,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SDCCAG8,0.000844305347493428,0.457834941637101,0.111,0.043,1,3,SDCCAG8
RAB14,0.000856900895019892,0.927681980896529,0.106,0.039,1,3,RAB14
HMBOX1,0.000866729660146667,0.680241009673949,0.121,0.048,1,3,HMBOX1
EPHA3,0.000873367816628117,0.474971744450119,0.111,0.044,1,3,EPHA3
USP16,0.000880800274250607,0.406826220866485,0.106,0.041,1,3,USP16
SHOC2,0.00089509028391983,0.844568732709426,0.116,0.045,1,3,SHOC2
AHCYL1,0.000922893498299587,0.801271125346727,0.106,0.039,1,3,AHCYL1
TCEAL3,0.000925266294866339,0.445775395332795,0.111,0.044,1,3,TCEAL3
ATP5PF1,0.000942441076092078,0.520886515925197,0.141,0.063,1,3,ATP5PF
PFDN1,0.000943767625765641,1.03588470539246,0.106,0.039,1,3,PFDN1
ITCH1,0.000967068580240617,0.387577869681405,0.136,0.061,1,3,ITCH
SSBP2,0.000968033863209111,0.390932295815492,0.121,0.05,1,3,SSBP2
MEF2A,0.000981755985915861,0.570151671888543,0.126,0.052,1,3,MEF2A
ING2,0.000996760940305521,0.435640057143361,0.101,0.037,1,3,ING2
MED4,0.00100417931548374,0.341732386169163,0.126,0.053,1,3,MED4
VPS36,0.00100684261181833,0.914377498295764,0.121,0.048,1,3,VPS36
PPFIA2,0.00101388288040488,0.705748175996257,0.106,0.04,1,3,PPFIA2
GCC2,0.00101639661204153,0.678611755344832,0.121,0.048,1,3,GCC2
YBX1P61,0.00103505023901678,0.442604399304934,0.121,0.052,1,3,YBX1P6
PRXL2A1,0.00103981045781241,0.699148059347611,0.126,0.052,1,3,PRXL2A
ZBTB20,0.00105737465784515,0.276162558809474,0.101,0.039,1,3,ZBTB20
FUS1,0.00107604736845963,0.243172337745937,0.226,0.135,1,3,FUS
PNPLA81,0.00107740925732254,0.246414646415241,0.121,0.053,1,3,PNPLA8
SARAF1,0.00109209638248065,0.485382473525811,0.136,0.06,1,3,SARAF
CCDC25,0.00110113746253482,0.782051375180238,0.116,0.045,1,3,CCDC25
HPF1,0.00110560188866622,0.422162853931574,0.101,0.038,1,3,HPF1
MIR9-1HG,0.00111294291228306,0.274773614108821,0.101,0.041,1,3,MIR9-1HG
TP53BP1,0.0011225406146906,0.629122810938293,0.116,0.047,1,3,TP53BP1
RSRP1,0.00115674290731727,0.79367671060563,0.121,0.049,1,3,RSRP1
NDUFA11,0.00116539482721953,0.523919744371315,0.146,0.067,1,3,NDUFA1
BRD21,0.00116989781601411,0.169327753975691,0.126,0.056,1,3,BRD2
JAK1,0.0011936349321529,0.585004692054408,0.106,0.04,1,3,JAK1
SUMO21,0.00121299129417662,0.199664037122186,0.161,0.082,1,3,SUMO2
UPF2,0.00121375798500752,0.584248937697573,0.101,0.038,1,3,UPF2
MSL1,0.00121718423007891,0.600691941211458,0.121,0.05,1,3,MSL1
MLLT10,0.00123764703293082,0.290497617079591,0.111,0.045,1,3,MLLT10
SCLT1,0.00127017646321609,0.523236665695305,0.121,0.051,1,3,SCLT1
LZIC,0.00128355643651737,0.794980444104193,0.101,0.037,1,3,LZIC
STRN31,0.00133180490204271,0.458089483298632,0.131,0.058,1,3,STRN3
ZFHX4,0.00134478595805052,0.413731209224667,0.111,0.045,1,3,ZFHX4
ARCN1,0.00136779114032879,0.458601209250596,0.106,0.041,1,3,ARCN1
SAP30BP,0.00142817944608407,0.822326184951877,0.101,0.037,1,3,SAP30BP
FNBP11,0.0014753953600629,0.340998000134663,0.136,0.063,1,3,FNBP1
LTN1,0.00151591002083845,0.224654694872815,0.101,0.039,1,3,LTN1
ACP1,0.00152691287533441,0.726140517462889,0.116,0.047,1,3,ACP1
ECPAS,0.00153466292548994,0.499528069101517,0.106,0.042,1,3,ECPAS
POU3F31,0.00157493242845565,0.1797222859269,0.126,0.059,1,3,POU3F3
UPF3A1,0.00157769486160971,0.506673562949783,0.126,0.055,1,3,UPF3A
AIMP1,0.00159422126553566,1.10030191163296,0.101,0.037,1,3,AIMP1
SRP9,0.00160595320749168,0.611463453222664,0.121,0.051,1,3,SRP9
PARK71,0.00161047220534153,0.250656647426457,0.156,0.079,1,3,PARK7
MAP1LC3B,0.00165604905728706,0.301634695014915,0.111,0.046,1,3,MAP1LC3B
BRD7,0.00172137453224175,0.124232544960837,0.101,0.042,1,3,BRD7
SUPT5H1,0.00173699768483562,0.247721066335606,0.191,0.106,1,3,SUPT5H
ELOB,0.00175906540643372,0.509925841189724,0.101,0.039,1,3,ELOB
RPS91,0.00176413241277437,0.133514427227551,0.206,0.12,1,3,RPS9
PRKDC,0.00177637722727125,0.319290489106924,0.106,0.043,1,3,PRKDC
NDUFA10,0.00182655445855864,0.373130078560173,0.111,0.047,1,3,NDUFA10
CCNL11,0.00187906496583772,0.447447834043872,0.131,0.06,1,3,CCNL1
R3HDM2,0.00195299245409534,0.290897860445878,0.116,0.05,1,3,R3HDM2
DHX15,0.0019618063773725,0.563023614299398,0.111,0.045,1,3,DHX15
CCDC47,0.00199508225776325,0.392569384620425,0.111,0.047,1,3,CCDC47
CTDSPL2,0.00200688081322473,0.40820468118203,0.121,0.054,1,3,CTDSPL2
LBR,0.00202598254123611,0.580877313386674,0.111,0.045,1,3,LBR
DYNLL1,0.00207959749674175,0.83963689402274,0.106,0.042,1,3,DYNLL1
NAA38,0.00210270609989844,0.148257338422315,0.111,0.048,1,3,NAA38
SOX5,0.00211479135244344,0.252170521503415,0.151,0.076,1,3,SOX5
ERLEC1,0.00213379181737833,0.80901222050848,0.101,0.039,1,3,ERLEC1
TMEM161B-DT1,0.00213740080336954,0.544538218009978,0.126,0.055,1,3,TMEM161B-DT
NOP581,0.00247796712116956,0.111347873087542,0.156,0.081,1,3,NOP58
ADD1,0.00255959804597291,0.670392911567009,0.101,0.039,1,3,ADD1
WBP41,0.00259539798083326,0.463179348922546,0.111,0.048,1,3,WBP4
EIF4G21,0.00272472710095887,0.265300355213054,0.151,0.076,1,3,EIF4G2
CHD71,0.00272821620452021,0.145203729847273,0.136,0.069,1,3,CHD7
IST1,0.00278640114205625,0.413082027783006,0.106,0.044,1,3,IST1
SHPRH,0.00281547805377745,0.495309278827603,0.116,0.051,1,3,SHPRH
GOLGA31,0.00291740629418893,0.246849371085443,0.126,0.06,1,3,GOLGA3
PIK3C2A1,0.00291983824735144,0.786350008116393,0.136,0.063,1,3,PIK3C2A
COPA,0.00294604001651965,0.552923690596732,0.116,0.05,1,3,COPA
PLCB4,0.00308735278802711,0.688713836106776,0.116,0.05,1,3,PLCB4
PUM2,0.00310332048599482,0.735276005293589,0.116,0.05,1,3,PUM2
SNX4,0.00310604033861644,0.351652732929629,0.101,0.042,1,3,SNX4
FBXO21,0.00312992863720451,0.253784148385289,0.106,0.045,1,3,FBXO21
UBXN7,0.00323452660647818,0.877172188338851,0.106,0.044,1,3,UBXN7
SUCLG11,0.00327285920184006,0.12221921906966,0.126,0.061,1,3,SUCLG1
TM9SF3,0.00345748350689557,0.550304464296351,0.111,0.048,1,3,TM9SF3
SNRPB21,0.00345811582606981,1.09443167460288,0.121,0.053,1,3,SNRPB2
CLK1,0.00352886311470244,0.413273704143358,0.101,0.042,1,3,CLK1
PPP2R5C,0.00357535327757403,0.269268921990313,0.126,0.059,1,3,PPP2R5C
RBX1,0.00374337886020598,0.777765121897458,0.101,0.041,1,3,RBX1
ESF1,0.00382005753982331,0.550709475274719,0.106,0.045,1,3,ESF1
GOLM1,0.00383500914176143,0.417051285784767,0.111,0.049,1,3,GOLM1
FDFT11,0.00400021773842253,0.113523199304846,0.141,0.074,1,3,FDFT1
CACYBP,0.00408498970740854,0.48466034985138,0.131,0.062,1,3,CACYBP
STAU1,0.0041127641250902,0.232399999543273,0.101,0.045,1,3,STAU1
EFCAB101,0.00436632732913611,0.588786660437804,0.131,0.066,1,3,EFCAB10
UFL1,0.00443223756952775,0.35627983062039,0.106,0.046,1,3,UFL1
WDR431,0.00449124855855143,0.265033810208299,0.111,0.051,1,3,WDR43
KTN11,0.00461054099146699,0.191773349444208,0.171,0.097,1,3,KTN1
COX5A,0.00466035777365528,0.305163520446692,0.101,0.044,1,3,COX5A
SSB1,0.00467782666772101,0.437020033147975,0.156,0.082,1,3,SSB
GATAD11,0.00496578941016395,0.37216337362407,0.121,0.057,1,3,GATAD1
PSMD12,0.00509267588704659,0.369170724972276,0.126,0.061,1,3,PSMD12
ERH,0.00513699167866835,0.10920994776601,0.106,0.049,1,3,ERH
UQCR101,0.00519838955793857,0.590620610059273,0.121,0.056,1,3,UQCR10
UBE2L3,0.0054774297742014,0.228009704880236,0.106,0.048,1,3,UBE2L3
SMAD51,0.00552993439044316,0.267154418941728,0.141,0.073,1,3,SMAD5
ACTR21,0.00555062495164252,0.18040968293985,0.121,0.059,1,3,ACTR2
AHI1,0.00574682571717298,0.560244218475929,0.111,0.049,1,3,AHI1
EZH21,0.00583253469156891,0.513919767096703,0.136,0.07,1,3,EZH2
PPIA,0.00602445290625396,0.17352020996292,0.106,0.051,1,3,PPIA
SRPK2,0.00603729495670056,0.307136427062591,0.111,0.051,1,3,SRPK2
FNDC3A,0.0062350635813711,0.354963935410577,0.106,0.048,1,3,FNDC3A
MTDH,0.00624832859856705,0.293098102142603,0.111,0.053,1,3,MTDH
CDK13,0.00628412634999306,0.218049215527842,0.101,0.045,1,3,CDK13
OCIAD11,0.00631941153407071,0.377658527956842,0.131,0.065,1,3,OCIAD1
SELENOS,0.00632643370551177,0.588848114269689,0.106,0.048,1,3,SELENOS
GLO11,0.00634945564208438,0.218704939482938,0.151,0.08,1,3,GLO1
BTAF11,0.00638421429436907,0.304403633454763,0.116,0.057,1,3,BTAF1
DNAJB6,0.00648793940409092,0.484414547242354,0.101,0.045,1,3,DNAJB6
TMPO1,0.00678729763287017,0.634644501769971,0.121,0.057,1,3,TMPO
MAP41,0.0069641377335972,0.121907816786079,0.141,0.076,1,3,MAP4
PSMA41,0.00706745633249097,0.424038617765405,0.151,0.081,1,3,PSMA4
H2AZ11,0.00723901548307156,0.780190620609605,0.131,0.064,1,3,H2AZ1
ATP5MK,0.00725835505714202,0.226300969164194,0.101,0.048,1,3,ATP5MK
ZC3H7A1,0.00752605659279078,0.327963653820617,0.126,0.063,1,3,ZC3H7A
GNL21,0.00755422842281088,0.389251375285501,0.141,0.073,1,3,GNL2
TTC14,0.00761930963976495,0.330495007638548,0.101,0.045,1,3,TTC14
WRN,0.00770057915705952,0.101270069560196,0.106,0.051,1,3,WRN
PRDM2,0.0077856832594529,0.278588684022475,0.111,0.053,1,3,PRDM2
GOLIM41,0.00791234853040013,0.293372754668772,0.156,0.085,1,3,GOLIM4
PUM1,0.00799547930777469,0.252267967952585,0.116,0.057,1,3,PUM1
RALGPS21,0.00812153977406094,0.260911717398417,0.106,0.051,1,3,RALGPS2
PTPN13,0.00865426259165867,0.73379103819044,0.106,0.048,1,3,PTPN13
UQCRQ1,0.00913360916571519,0.238418438283677,0.131,0.067,1,3,UQCRQ
RPL37P21,0.00931625049538128,0.574791688833813,0.111,0.052,1,3,RPL37P2
EPC1,0.00951491018398153,0.427369778809884,0.101,0.046,1,3,EPC1
SYAP11,0.00955876536484194,0.160951229980641,0.131,0.07,1,3,SYAP1
LUZP1,0.00956192285819803,0.103093076424063,0.116,0.059,1,3,LUZP1
SBDS,0.00980875109956086,0.246343002696497,0.101,0.047,1,3,SBDS
LINC016811,1.98108744625862e-281,2.57705123929132,0.995,0.882,5.10783776268861e-277,1,LINC01681
MT-ND4L,1.30479927386472e-95,1.05845405830632,0.44,0.577,3.36416396780541e-91,1,MT-ND4L
MT-ND4,1.46828209915302e-76,0.614371266574606,0.487,0.709,3.78567173624623e-72,1,MT-ND4
MT-ATP81,3.15064060911579e-67,0.153950565940244,0.14,0.383,8.12329668248323e-63,1,MT-ATP8
ENSG00000233755,4.76877769510554e-62,3.34057899792987,0.311,0.087,1.22953395312906e-57,1,ENSG00000233755
SMYD3,3.11176345210173e-61,2.99436438829308,0.266,0.136,8.02305970855389e-57,1,SMYD3
MT-CYB1,1.43996191387939e-57,0.324171544131415,0.135,0.347,3.71265380255523e-53,1,MT-CYB
MT-ND11,2.68030763380187e-52,0.376965651770806,0.164,0.34,6.91063717223136e-48,1,MT-ND1
RTN41,2.85438983293206e-45,0.177808375997648,0.107,0.281,7.35947330624873e-41,1,RTN4
MACROD21,9.4095616876088e-44,1.44175251028194,0.358,0.202,2.42606728991618e-39,1,MACROD2
NMNAT2,3.68367604659501e-42,2.89271477013181,0.226,0.096,9.49762195093591e-38,1,NMNAT2
CNBD1,4.386410027011e-41,2.50293945519715,0.231,0.131,1.13094809726425e-36,1,CNBD1
APIP1,5.75027241626313e-41,2.49720721401429,0.221,0.127,1.48259273708512e-36,1,APIP
ZNF189,1.57948327206372e-35,3.26766094568539,0.181,0.061,4.0723817203619e-31,1,ZNF189
MPP7,2.10310828137675e-35,3.81886137900304,0.164,0.048,5.42244408187368e-31,1,MPP7
MTATP6P11,7.73412086020303e-34,0.166257107258108,0.067,0.199,1.99408838138615e-29,1,MTATP6P1
ARNT2,1.38489752492805e-33,3.14926879429072,0.186,0.061,3.570681288522e-29,1,ARNT2
PPP2R2D,1.76050463688007e-33,2.89025639091603,0.14,0.081,4.53910910526787e-29,1,PPP2R2D
BMERB1,6.50081424515665e-33,2.30059088479294,0.145,0.118,1.67610493682874e-28,1,BMERB1
CAD,9.97865116902683e-33,3.80154331840971,0.169,0.039,2.57279563091019e-28,1,CAD
PPP1R9A,3.29143731837554e-31,3.05621393322202,0.167,0.073,8.48631283796766e-27,1,PPP1R9A
PHF31,3.85526045622958e-31,0.385596197254751,0.05,0.165,9.94001803429673e-27,1,PHF3
ENSG00000287277,8.37782121417084e-31,3.09544554581305,0.162,0.063,2.16005364364967e-26,1,ENSG00000287277
ENSG00000223786,5.48823547613597e-29,2.01376204770617,0.202,0.054,1.41503175281214e-24,1,ENSG00000223786
LUZP21,3.31444512793092e-28,2.61141517895521,0.171,0.082,8.5456338733443e-24,1,LUZP2
PTPRD,4.94929855029328e-28,0.953418032344121,0.084,0.157,1.27607764522212e-23,1,PTPRD
SEPTIN11,7.5542155281135e-28,0.219066621950205,0.04,0.147,1.9477033896135e-23,1,SEPTIN11
AUTS21,1.36324570160437e-26,0.752053423604617,0.055,0.14,3.51485639244654e-22,1,AUTS2
ZEB1,4.22329660439058e-26,0.820575327652034,0.057,0.135,1.08889256351002e-21,1,ZEB1
GATB,8.40206588314127e-26,3.29647704897523,0.142,0.051,2.16630464665031e-21,1,GATB
PPFIBP2,2.31403161161132e-25,1.74614624560666,0.191,0.056,5.96626770421746e-21,1,PPFIBP2
EGFEM1P,8.71747617757622e-25,1.96836128845182,0.119,0.106,2.24762688286448e-20,1,EGFEM1P
KAZN,1.66145698929753e-24,1.10172901505845,0.08,0.139,4.28373455550582e-20,1,KAZN
TAOK1,5.95413468205754e-24,1.49976599939855,0.079,0.119,1.5351545450749e-19,1,TAOK1
PRKN1,3.65097266143695e-23,2.2529423737472,0.13,0.091,9.4133028129829e-19,1,PRKN
DNAI3,5.74446654421515e-23,2.79116642038754,0.152,0.056,1.48109580909499e-18,1,DNAI3
RBM331,8.47467322806208e-23,0.479480835039182,0.048,0.132,2.18502499839125e-18,1,RBM33
NTPCR,1.54838963070797e-22,3.01149137788328,0.132,0.049,3.99221298485436e-18,1,NTPCR
CNTNAP22,1.84330140858785e-22,0.609888094530275,0.074,0.152,4.75258402176204e-18,1,CNTNAP2
RBFOX1,1.89851411004801e-22,0.807524429071313,0.077,0.14,4.89493892993679e-18,1,RBFOX1
ENSG00000250961,2.56172098922125e-22,3.60831254019378,0.127,0.034,6.60488522650914e-18,1,ENSG00000250961
CAMTA11,3.46138525291106e-22,0.315747906297187,0.045,0.133,8.92448959758058e-18,1,CAMTA1
LINC00461,6.94361725288717e-22,0.347931343439709,0.042,0.129,1.7902728363119e-17,1,LINC00461
MRPS51,9.10925965833027e-22,0.10689208214908,0.032,0.119,2.34864041770729e-17,1,MRPS5
NEDD4L,3.33886812971207e-21,2.11931846773768,0.1,0.085,8.60860369883662e-17,1,NEDD4L
USP341,3.66977167618025e-21,0.313308517552474,0.037,0.121,9.46177231269554e-17,1,USP34
E2F3,6.735742231774e-21,2.71465837290542,0.114,0.06,1.73667641961829e-16,1,E2F3
CSMD11,8.9580627508984e-21,0.825079051342428,0.074,0.131,2.30965731906414e-16,1,CSMD1
LCORL1,1.08242436678624e-20,0.379369321777768,0.032,0.116,2.79081474488496e-16,1,LCORL
GREB1,1.47366651357882e-20,3.00425042114289,0.114,0.051,3.79955437196026e-16,1,GREB1
ASIC2,2.10554614535605e-20,3.44136251417892,0.11,0.039,5.42872962657151e-16,1,ASIC2
MIR99AHG1,4.01971286917916e-20,0.541533143679493,0.059,0.15,1.03640256906046e-15,1,MIR99AHG
PPM1H1,5.57970959172337e-20,1.97236507151246,0.171,0.082,1.43861652403404e-15,1,PPM1H
FNDC3B,1.05580994502234e-19,3.25945364145022,0.107,0.048,2.72219478125109e-15,1,FNDC3B
RFTN1,1.4559070341925e-19,2.73167684751937,0.117,0.054,3.75376510625852e-15,1,RFTN1
KCNE1,1.61215067536049e-19,2.86119705200474,0.129,0.045,4.15660808628194e-15,1,KCNE1
RNF130,2.71378896963782e-19,0.487254264749353,0.045,0.12,6.99696210041719e-15,1,RNF130
ROBO21,5.76370366868797e-19,0.392049673890717,0.038,0.113,1.48605571689782e-14,1,ROBO2
NMRK1,3.05371549505138e-18,2.80519709208339,0.124,0.05,7.87339466089097e-14,1,NMRK1
ADGRL3,3.44938032552215e-18,1.1907354805622,0.067,0.105,8.89353729329375e-14,1,ADGRL3
USP481,6.03911433159871e-18,0.146593975273267,0.027,0.104,1.5570648481161e-13,1,USP48
SOX51,7.9641130807559e-18,0.314890100019205,0.04,0.115,2.05338727561129e-13,1,SOX5
TLN2,1.6649700322768e-17,1.98161410345417,0.109,0.054,4.29279223421928e-13,1,TLN2
LINC01592,7.18390499967609e-17,3.06869124873793,0.11,0.036,1.85222622606649e-12,1,LINC01592
DCX1,1.41220584186284e-16,0.180606381809199,0.028,0.1,3.64109032207496e-12,1,DCX
NRXN11,2.87013084478763e-15,0.164506027113305,0.035,0.106,7.40005835711596e-11,1,NRXN1
DCC1,2.88681275667933e-15,0.709362405416961,0.05,0.113,7.44306933054631e-11,1,DCC
C1orf211,1.02095500418322e-14,0.149487783299054,0.032,0.1,2.6323282872856e-10,1,C1orf21
CEP85L1,2.21718338921511e-14,0.14773045635242,0.037,0.103,5.71656393241333e-10,1,CEP85L
ENSG00000260364,4.7718853552878e-14,1.93563207664272,0.112,0.031,1.23033520115385e-09,1,ENSG00000260364
MAP3K10,2.15130995307117e-12,1.93740269263084,0.102,0.044,5.54672245200341e-08,1,MAP3K10
