,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
RASA2,0.00170366952636804,0.992744889310551,0.107,0.031,1,08,RASA2
ZNF160,0.00171810340400845,0.853762441964021,0.107,0.031,1,08,ZNF160
UPF2,0.00172318531889885,1.08695012541558,0.125,0.04,1,08,UPF2
GPATCH11,0.00173684751639583,1.33497203103235,0.107,0.03,1,08,GPATCH11
CLNS1A,0.00174161334301278,1.56055949552933,0.107,0.03,1,08,CLNS1A
ARHGEF9,0.00176093647201595,1.06530024507857,0.116,0.035,1,08,ARHGEF9
TLN11,0.00176728492499331,0.708711778882202,0.125,0.042,1,08,TLN1
DNTTIP21,0.0017805039340896,0.733605436219982,0.17,0.069,1,08,DNTTIP2
RNMT1,0.00179488333494145,0.285587666928757,0.179,0.083,1,08,RNMT
EXOC1,0.00181745755590045,0.676713373243578,0.143,0.053,1,08,EXOC1
CUL5,0.00183557877256109,0.762388271313384,0.116,0.037,1,08,CUL5
ATAD1,0.00186172811982076,0.898065494568105,0.116,0.035,1,08,ATAD1
ZNF292,0.0018870447039526,0.478957803876357,0.17,0.072,1,08,ZNF292
ACSL4,0.00189194064273433,0.545172257796237,0.107,0.033,1,08,ACSL4
EDF1,0.00189950008300102,0.459665302193287,0.143,0.054,1,08,EDF1
VCAN2,0.00191343496802073,0.286931962036842,0.196,0.094,1,08,VCAN
HDGFL31,0.00193547753252392,0.283016048053685,0.143,0.057,1,08,HDGFL3
SNRNP70,0.00194049669960622,0.635587024668089,0.125,0.043,1,08,SNRNP70
ACTB2,0.00194133470557776,0.127628115425765,0.259,0.148,1,08,ACTB
UBE2Q2P2,0.00196605488775178,0.756975997697059,0.116,0.038,1,08,UBE2Q2P2
MARCKS1,0.00196830337922306,0.46168885420587,0.179,0.079,1,08,MARCKS
ADAR,0.00197741335976383,0.544336958325242,0.125,0.044,1,08,ADAR
HSPA8,0.00198414931715561,0.30278234248526,0.125,0.047,1,08,HSPA8
IST1,0.00199914582356304,1.5853844573192,0.134,0.045,1,08,IST1
SUCLG12,0.00201768150755759,0.241372320234368,0.152,0.063,1,08,SUCLG1
CSTF31,0.00201786163139677,1.01135759571646,0.125,0.04,1,08,CSTF3
POGZ1,0.00201790084014428,0.611752952599621,0.17,0.07,1,08,POGZ
YWHAQ,0.00202353569007833,0.155932216964263,0.134,0.054,1,08,YWHAQ
GSPT1,0.0020579594803622,0.604759979430193,0.134,0.05,1,08,GSPT1
TCEAL31,0.00208291731497564,0.152693405576777,0.125,0.047,1,08,TCEAL3
SRRM23,0.0021004797880414,0.546927354050629,0.321,0.184,1,08,SRRM2
VAPA,0.00218324110681985,0.195210742897814,0.152,0.064,1,08,VAPA
ARL6IP11,0.00218677824979803,0.107440363360495,0.161,0.076,1,08,ARL6IP1
SMC1A1,0.00222244983381887,0.385754580252431,0.188,0.086,1,08,SMC1A
UBXN42,0.00222553403533422,0.542053632244421,0.25,0.127,1,08,UBXN4
DAP31,0.00225013511071132,0.700994267373637,0.125,0.043,1,08,DAP3
TBC1D151,0.00228558984173584,0.204762789700641,0.152,0.065,1,08,TBC1D15
IRX31,0.00228660513268118,1.4528873736026,0.125,0.041,1,08,IRX3
CANX2,0.00230699112609129,0.212485852348706,0.241,0.133,1,08,CANX
CDC40,0.00231201358506157,0.668997457085572,0.107,0.034,1,08,CDC40
CCDC1861,0.00231991959328515,0.322997993895873,0.152,0.064,1,08,CCDC186
AFF41,0.00232090142020791,0.134687326600566,0.179,0.09,1,08,AFF4
EEA1,0.00238334527977387,0.772213135763955,0.125,0.042,1,08,EEA1
PRPF38B1,0.00239091111843232,0.315085559144253,0.277,0.163,1,08,PRPF38B
ENSG000002503211,0.00239316591733159,0.531990167813168,0.152,0.061,1,08,ENSG00000250321
C11orf583,0.00241028365584689,0.516280492551706,0.241,0.123,1,08,C11orf58
PREPL,0.00242457267806004,0.371320204792127,0.134,0.05,1,08,PREPL
H1-01,0.00251166647225097,0.3581573016655,0.196,0.097,1,08,H1-0
HMGB1P51,0.00251543837187728,1.0278339424584,0.116,0.037,1,08,HMGB1P5
SLU71,0.00255990355657984,0.323385707156905,0.161,0.071,1,08,SLU7
ICE11,0.00260692505423142,0.88231067203154,0.107,0.033,1,08,ICE1
SMNDC11,0.00261965496508563,0.230735586553512,0.134,0.052,1,08,SMNDC1
GSK3B,0.0027226851470163,0.649577438510112,0.125,0.044,1,08,GSK3B
SEPTIN6,0.00272940292071168,0.760869696339272,0.116,0.038,1,08,SEPTIN6
RPL7A2,0.00282102793131177,0.220680590965724,0.241,0.136,1,08,RPL7A
CCDC471,0.00282366972820478,0.697482618921446,0.134,0.049,1,08,CCDC47
BDP1,0.00285259025141299,0.477853924036213,0.179,0.084,1,08,BDP1
UTP111,0.00285777031506419,0.925058565224475,0.161,0.064,1,08,UTP11
MICU1,0.00286085157576562,0.619703187163107,0.116,0.04,1,08,MICU1
SREBF22,0.00287009197716637,0.26262657278915,0.134,0.056,1,08,SREBF2
APPL1,0.00287973733837295,0.112115820806745,0.125,0.045,1,08,APPL1
PRPF6,0.0029395162441718,0.548218174309897,0.143,0.057,1,08,PRPF6
PDHX,0.00296872745515929,0.858782708423489,0.107,0.033,1,08,PDHX
PTPN11,0.00306048259467333,0.347472455170691,0.134,0.052,1,08,PTPN11
SAFB1,0.00310380348175967,0.101968489066204,0.188,0.094,1,08,SAFB
ARF11,0.0031753631640872,0.364910101825639,0.143,0.059,1,08,ARF1
GNB11,0.00317713351009671,0.514047311583298,0.143,0.057,1,08,GNB1
DYNLL11,0.00317873076161672,1.09042440287294,0.125,0.044,1,08,DYNLL1
CCNL12,0.00318900289630282,0.436973321163422,0.152,0.063,1,08,CCNL1
RANBP11,0.00322947013961865,0.140991672611785,0.17,0.083,1,08,RANBP1
ZMAT2,0.00333945925254202,0.615367861093125,0.116,0.042,1,08,ZMAT2
FGF13,0.00334577993882752,0.39727628995072,0.116,0.04,1,08,FGF13
MARK1,0.00335834274670858,0.824544580237395,0.107,0.034,1,08,MARK1
N4BP2L23,0.00337900060609019,0.109357997601416,0.241,0.135,1,08,N4BP2L2
CNOT21,0.00341582075405494,0.839185011532045,0.17,0.072,1,08,CNOT2
NARS11,0.00342884137222079,0.283564474258002,0.196,0.096,1,08,NARS1
BICD1,0.00344637256233027,0.39210774801256,0.143,0.057,1,08,BICD1
ACAP21,0.00347160619319245,0.23785715751514,0.152,0.069,1,08,ACAP2
TOX41,0.00350131760205159,0.878066066804298,0.125,0.043,1,08,TOX4
NDUFA61,0.00362772009058145,0.501757962482016,0.125,0.047,1,08,NDUFA6
ING21,0.00366586935245623,0.627256904819212,0.116,0.04,1,08,ING2
CFDP12,0.00370577017919141,0.1167611140239,0.179,0.09,1,08,CFDP1
SNRPD11,0.00371271545080224,0.546024490256109,0.143,0.056,1,08,SNRPD1
MESD1,0.00379263169958832,0.223875138397861,0.134,0.055,1,08,MESD
BCCIP,0.00386129468239648,1.36617369978932,0.134,0.049,1,08,BCCIP
RRP1B,0.00392142042718038,1.50034611789988,0.116,0.038,1,08,RRP1B
KMT5B1,0.00395332279801061,0.163284438303755,0.179,0.087,1,08,KMT5B
IPO9,0.00396357666299668,0.333801416003403,0.116,0.042,1,08,IPO9
STRN31,0.00396470143402531,0.289083543944965,0.143,0.062,1,08,STRN3
TTC3P1,0.00399310894909382,0.885674256261827,0.107,0.035,1,08,TTC3P1
PBRM1,0.00401851600954023,0.975135802186069,0.125,0.044,1,08,PBRM1
EIF2A1,0.0040615216215604,0.960512443362792,0.107,0.034,1,08,EIF2A
RALGPS21,0.00410003408413921,0.751555022133228,0.134,0.052,1,08,RALGPS2
KLHL231,0.00411343468136228,0.773431750347993,0.134,0.05,1,08,KLHL23
TUT7,0.00416458571195876,0.625874937439493,0.125,0.048,1,08,TUT7
AGPAT5,0.00416603865231292,0.593210676001401,0.107,0.037,1,08,AGPAT5
SBNO11,0.00426220176226291,0.763828408004538,0.152,0.062,1,08,SBNO1
EWSR11,0.00426991956644926,0.780937451363619,0.143,0.057,1,08,EWSR1
RSBN11,0.00429939684365487,0.76242270407363,0.125,0.045,1,08,RSBN1
OSBPL8,0.00433041639738959,0.451365089183469,0.152,0.064,1,08,OSBPL8
ITGB12,0.00439650156594185,0.2169879921995,0.179,0.089,1,08,ITGB1
MED13L,0.00449162128721843,0.757129689931267,0.143,0.061,1,08,MED13L
PSAP,0.00452038253122496,0.573561134043258,0.134,0.052,1,08,PSAP
MPHOSPH101,0.0045258871043893,0.100935623851014,0.143,0.067,1,08,MPHOSPH10
GTF2I1,0.00454333845139118,0.438170572729206,0.152,0.067,1,08,GTF2I
AHCYL1,0.00462190980487674,0.580317573982251,0.116,0.043,1,08,AHCYL1
USO1,0.00467311820355755,1.42457573074148,0.116,0.039,1,08,USO1
EHBP11,0.00470998116600308,0.345477357732801,0.116,0.043,1,08,EHBP1
CAPN7,0.00478872410036292,0.745708994690911,0.134,0.052,1,08,CAPN7
TOP1,0.00479480371182534,0.5408957962607,0.179,0.085,1,08,TOP1
RPL294,0.00481616272170822,0.659681679941325,0.232,0.123,1,08,RPL29
JAKMIP2,0.00487612853744722,0.935549813393465,0.125,0.046,1,08,JAKMIP2
POU3F21,0.00489690718560415,0.712644020377629,0.116,0.041,1,08,POU3F2
RNPS11,0.00489994414432356,0.51394896837552,0.125,0.047,1,08,RNPS1
CDC5L1,0.00493398728323672,0.157664085658234,0.17,0.087,1,08,CDC5L
SAP181,0.00510787495257519,0.311263787774593,0.116,0.043,1,08,SAP18
OPA11,0.00511555339300706,0.419058868374353,0.107,0.037,1,08,OPA1
NCBP2,0.0051249295230088,0.499823994031636,0.134,0.055,1,08,NCBP2
RAN1,0.0051878809697251,0.238557602935635,0.107,0.038,1,08,RAN
SYNRG1,0.00520899040014168,0.73923372057254,0.116,0.041,1,08,SYNRG
VEZF1,0.00524589640605061,1.71929427836868,0.107,0.034,1,08,VEZF1
ARIH1,0.00532950442107004,0.763511528199751,0.125,0.05,1,08,ARIH1
ZNF241,0.00533178162856642,0.76311708382747,0.116,0.041,1,08,ZNF24
THSD7A,0.0053958135241103,0.471995481142462,0.125,0.05,1,08,THSD7A
ATG12,0.0054106146129116,1.29300932916598,0.125,0.047,1,08,ATG12
SENP6,0.00547834997910804,0.204335431187984,0.179,0.087,1,08,SENP6
BTAF1,0.00556153612513519,0.224719847352559,0.134,0.06,1,08,BTAF1
KIF1A,0.00560287356184352,0.52975016466832,0.116,0.043,1,08,KIF1A
SECISBP2,0.00562171193988173,0.400453020652742,0.134,0.056,1,08,SECISBP2
TMPO1,0.00569507623330225,0.601213976228676,0.143,0.059,1,08,TMPO
CDK12,0.00575289181383991,0.32213452233708,0.107,0.04,1,08,CDK12
PPIP5K2,0.00579795439616983,0.148314614730224,0.116,0.044,1,08,PPIP5K2
CIR12,0.00583887245028457,0.228241888484273,0.179,0.088,1,08,CIR1
STAU1,0.00590773279980013,0.980914685406563,0.125,0.046,1,08,STAU1
ITCH,0.00596397534253913,0.681799069727626,0.152,0.065,1,08,ITCH
JPT1,0.00599144184621913,0.771402097568331,0.116,0.043,1,08,JPT1
MAP4K5,0.00601795386402111,1.01689495242697,0.134,0.052,1,08,MAP4K5
PHTF2,0.00615576287315021,0.855703798164548,0.107,0.035,1,08,PHTF2
DDX463,0.00616789521779804,0.459193052243123,0.205,0.106,1,08,DDX46
PTPRS,0.00618374591826347,0.244632357789821,0.116,0.043,1,08,PTPRS
MYL61,0.00631593939667922,0.497818640452479,0.17,0.08,1,08,MYL6
FBXO21,0.00646876986706348,0.562496489282687,0.125,0.048,1,08,FBXO21
NOP581,0.00647000968929157,0.139160789757222,0.17,0.084,1,08,NOP58
UFM11,0.00654977034003554,0.58476028843237,0.179,0.086,1,08,UFM1
WDR70,0.00661839228802158,1.05680269524054,0.125,0.046,1,08,WDR70
RAB1A2,0.00671721624427573,0.12419374551405,0.179,0.092,1,08,RAB1A
CDC371,0.00672558559527012,1.23604038530946,0.107,0.035,1,08,CDC37
YME1L11,0.00683364352942467,0.175958750882686,0.17,0.084,1,08,YME1L1
PCDH92,0.00685546586309816,0.235327420787961,0.161,0.082,1,08,PCDH9
TAF151,0.00686887487872289,0.158854939835337,0.161,0.079,1,08,TAF15
DDX421,0.00697780628613685,0.723678160683487,0.134,0.055,1,08,DDX42
MEX3A1,0.00703089223914051,0.766607415719371,0.116,0.042,1,08,MEX3A
NRCAM,0.00710439696010782,1.36078554049524,0.107,0.036,1,08,NRCAM
CWC25,0.00710812587431973,0.49603928347178,0.107,0.039,1,08,CWC25
BNIP3L1,0.00712970895515523,0.466478004065686,0.161,0.073,1,08,BNIP3L
ANKIB11,0.00723937966728386,0.433930195929187,0.161,0.077,1,08,ANKIB1
MAP4K31,0.00728607209719904,0.516278874581677,0.107,0.038,1,08,MAP4K3
TRIP111,0.00730200876278596,1.29525452911909,0.116,0.041,1,08,TRIP11
EXOC5,0.00735669734505848,0.935248371147407,0.125,0.048,1,08,EXOC5
BCL2L13,0.00742854606696121,0.294224753001078,0.107,0.042,1,08,BCL2L13
PSMD1,0.00761321630753143,0.726114219066078,0.116,0.045,1,08,PSMD1
TUG11,0.00774575942270928,0.598230206754261,0.116,0.044,1,08,TUG1
CCDC252,0.00774645397264649,0.65033513309921,0.125,0.049,1,08,CCDC25
TCF252,0.00783981729038804,0.358455826762285,0.196,0.106,1,08,TCF25
MFSD14C,0.00786638395507899,1.09226037124562,0.107,0.036,1,08,MFSD14C
GARS11,0.00786787996999766,0.57023992197029,0.116,0.044,1,08,GARS1
CCDC14,0.00793750446438623,0.654136265447592,0.125,0.049,1,08,CCDC14
SSB1,0.00813139175133442,0.786538889392692,0.179,0.084,1,08,SSB
ROCK21,0.00813478197931805,0.22109230687749,0.143,0.067,1,08,ROCK2
LIMCH12,0.00817544054805608,0.190822507805846,0.223,0.126,1,08,LIMCH1
RAB181,0.0082170961822122,1.32520236415024,0.107,0.037,1,08,RAB18
MYH102,0.00839151022861295,0.362944271198345,0.152,0.074,1,08,MYH10
KAT6B,0.00868515162945576,0.808265325821862,0.152,0.066,1,08,KAT6B
KIAA1586,0.00888680289650316,0.837206136652244,0.107,0.039,1,08,KIAA1586
ATP5F1A1,0.00890724481295611,0.567966442205724,0.179,0.088,1,08,ATP5F1A
RNF1301,0.00894399052117474,0.256914102103988,0.161,0.085,1,08,RNF130
ZC3H7A1,0.00895045013581407,0.939386900689461,0.152,0.065,1,08,ZC3H7A
SLC25A32,0.00897021992233474,0.55157329823903,0.143,0.062,1,08,SLC25A3
PHACTR41,0.00912534210495488,0.403606222393329,0.134,0.057,1,08,PHACTR4
NDUFB41,0.00916924242738185,0.411843864452696,0.116,0.048,1,08,NDUFB4
UPF3B,0.00918193159791778,0.628384967263164,0.143,0.062,1,08,UPF3B
CLASP11,0.00926731187517609,0.927767588928226,0.125,0.051,1,08,CLASP1
TRIM711,0.00929194327697606,0.255047076765919,0.125,0.057,1,08,TRIM71
MTMR2,0.00935312954996708,1.47274412369153,0.116,0.043,1,08,MTMR2
MTREX,0.00943458238918018,0.55747229970546,0.107,0.04,1,08,MTREX
OAZ1,0.00946837082595624,1.06381891715967,0.107,0.038,1,08,OAZ1
GDF111,0.00947501195093925,1.02930620555716,0.107,0.038,1,08,GDF11
YBX1P6,0.00953391463463018,0.183560563826411,0.125,0.056,1,08,YBX1P6
GDI21,0.00967463578636759,0.628343434999004,0.143,0.062,1,08,GDI2
XPC,0.00969251331015632,0.707468125633709,0.134,0.058,1,08,XPC
RPL412,0.00987212441799713,0.674519173062343,0.152,0.074,1,08,RPL41
NEUROD6,1.92158822121373e-18,4.01789673143798,0.4,0.029,4.95443091075537e-14,09,NEUROD6
GAP431,8.24047351452275e-14,1.69402267136696,0.533,0.116,2.1246412862494e-09,09,GAP43
TBR1,2.13798339608405e-09,6.02354168363223,0.133,0.002,5.5123625901235e-05,09,TBR1
DCX1,2.1004834539635e-08,1.8884376004865,0.317,0.062,0.000541567648935409,09,DCX
BEX11,3.36526397380727e-08,1.63909819653085,0.317,0.064,0.000867666010366728,09,BEX1
STMN21,3.6596923786601e-08,1.42706776396954,0.5,0.166,0.000943578485989934,09,STMN2
NEUROD2,3.78416713401578e-08,3.47174874248668,0.15,0.007,0.000975671812163289,09,NEUROD2
ZBTB18,6.70474374572511e-08,2.58961808918142,0.267,0.042,0.0017286840799603,09,ZBTB18
BCL11A1,1.69696936172692e-07,2.02543351156308,0.283,0.053,0.00437529610534052,09,BCL11A
SOX42,1.84047942347979e-07,1.39187432833227,0.567,0.235,0.00474530809755795,09,SOX4
NFIB,2.63948987941542e-07,2.19242781384289,0.25,0.04,0.00680539675609676,09,NFIB
MAP21,2.70327753915577e-07,1.18618877209575,0.483,0.169,0.00696986047920532,09,MAP2
GRIA22,2.94697414748224e-07,1.86298293079718,0.333,0.079,0.00759818344445346,09,GRIA2
STMN12,3.77576485785738e-07,0.727964145300943,0.583,0.261,0.00973505453301369,09,STMN1
TUBA1A2,4.75819851739904e-07,1.57339427449137,0.433,0.139,0.0122680632374099,09,TUBA1A
NGDN,4.89291161850479e-07,2.25167507360529,0.2,0.025,0.0126153940259909,09,NGDN
SLA,1.85704213358158e-06,3.96256165135293,0.1,0.003,0.0478801173301339,09,SLA
CNTNAP21,2.12443554068673e-06,1.17764838474423,0.367,0.111,0.0547743215455259,09,CNTNAP2
KAT6B1,2.14846602144112e-06,1.11645293075867,0.267,0.064,0.0553938994308163,09,KAT6B
EPB41L3,2.51641509110107e-06,1.65089328554449,0.183,0.025,0.0648807302938589,09,EPB41L3
FOXG1,4.06664759087362e-06,2.18791146588301,0.15,0.016,0.104850374835495,09,FOXG1
CHD31,7.6009004404367e-06,1.90540553823733,0.267,0.062,0.19597401605578,09,CHD3
PEBP13,2.26877139534595e-05,1.7727251293744,0.35,0.119,0.584957328862047,09,PEBP1
RTF12,2.46824436996623e-05,1.341921855103,0.4,0.148,0.636387445908393,09,RTF1
EXOC51,4.37045578304133e-05,1.81330851834833,0.217,0.047,1,09,EXOC5
RTN1,9.46438771146887e-05,1.68644831157664,0.133,0.018,1,09,RTN1
CELF5,9.86052042992754e-05,2.59891678344278,0.1,0.008,1,09,CELF5
BEX34,0.000106685825624569,0.913111713620479,0.383,0.153,1,09,BEX3
FTX2,0.000140429392698678,1.18069065488274,0.3,0.105,1,09,FTX
HERC2P3,0.000143975970115668,2.21203793270625,0.167,0.03,1,09,HERC2P3
KIDINS2201,0.000162060708012042,1.00348160345655,0.267,0.088,1,09,KIDINS220
LINC004611,0.000211325211978809,1.2927634486592,0.267,0.088,1,09,LINC00461
LRRC7,0.000259960407759751,1.83889341043722,0.133,0.02,1,09,LRRC7
NFIA1,0.000295592725664056,1.79824316981957,0.233,0.066,1,09,NFIA
CSPP1,0.000334945078114768,1.07615931767562,0.183,0.044,1,09,CSPP1
JPT11,0.000360236240842328,1.5524783951261,0.183,0.042,1,09,JPT1
MARK11,0.000363893608668476,2.60326565799734,0.167,0.034,1,09,MARK1
SEPTIN3,0.000409430486400579,2.12627713456047,0.133,0.021,1,09,SEPTIN3
SYP,0.000459470614582775,2.22004982710637,0.117,0.016,1,09,SYP
MAP1B2,0.000476756045986486,0.860571115807844,0.617,0.376,1,09,MAP1B
FNBP1L2,0.000495711135934038,0.97612407543785,0.467,0.235,1,09,FNBP1L
NBEA2,0.000654185991555725,1.31171972881061,0.267,0.091,1,09,NBEA
SGIP1,0.000693926840585115,1.88663372092021,0.133,0.023,1,09,SGIP1
KMT5B2,0.000707619383901345,0.858714365419902,0.25,0.088,1,09,KMT5B
HECW1,0.000747533361639845,1.77019675462245,0.1,0.013,1,09,HECW1
H4C31,0.000814534906997027,0.282019539505026,0.467,0.256,1,09,H4C3
EPHA7,0.000814575212448512,1.90837618027446,0.15,0.031,1,09,EPHA7
GRIA1,0.000867707260923459,1.68079411629944,0.2,0.055,1,09,GRIA1
LUC7L,0.000870017008856209,0.962207026282083,0.283,0.107,1,09,LUC7L
PTPRO,0.000887046766304631,2.15333430975031,0.117,0.018,1,09,PTPRO
RGS17,0.000905432936216536,2.73318660342591,0.117,0.018,1,09,RGS17
TAF71,0.00095936795478889,1.52482615854184,0.25,0.084,1,09,TAF7
BCL11B2,0.000968816218680439,0.796113662682441,0.233,0.083,1,09,BCL11B
CLASP22,0.000977485296809868,0.934934784955879,0.25,0.09,1,09,CLASP2
HNRNPAB1,0.00108088941882068,1.66663047197734,0.183,0.048,1,09,HNRNPAB
PHACTR42,0.00112313233318855,1.75008381135903,0.2,0.057,1,09,PHACTR4
B3GAT1,0.001153673489937,3.77894481525701,0.1,0.013,1,09,B3GAT1
ABRACL,0.00120199960935178,1.43442104870221,0.1,0.014,1,09,ABRACL
APC1,0.00121091421217694,0.93168376389773,0.167,0.045,1,09,APC
CBX12,0.00129236048870074,0.522374944412029,0.333,0.159,1,09,CBX1
LRCH2,0.00130279200614062,1.28946529092522,0.133,0.027,1,09,LRCH2
CALM12,0.00131757595017243,0.778374845905537,0.45,0.231,1,09,CALM1
LUC7L34,0.00131987868262678,0.734244826387183,0.6,0.363,1,09,LUC7L3
AUTS21,0.00136948464736134,0.827260280126469,0.267,0.1,1,09,AUTS2
SOX51,0.00145969599060643,0.522611946671786,0.217,0.08,1,09,SOX5
BCL7A1,0.00151965565886078,1.62577500288682,0.2,0.059,1,09,BCL7A
GPATCH2L1,0.00155247430963906,1.47740500931329,0.2,0.059,1,09,GPATCH2L
FRG1BP,0.00156400567518464,1.00924983225093,0.117,0.023,1,09,FRG1BP
LIN7A,0.00158301077707738,1.41429023850648,0.133,0.028,1,09,LIN7A
RBM253,0.00159965577040762,0.669151479970216,0.5,0.278,1,09,RBM25
PTPRS1,0.00169355617456785,1.68435397666238,0.167,0.043,1,09,PTPRS
IWS1,0.00182155854127812,1.43281976622846,0.15,0.036,1,09,IWS1
FEM1B,0.00184855460734674,1.01231294251444,0.1,0.016,1,09,FEM1B
ARHGAP211,0.00191845144657807,1.00545618031426,0.267,0.107,1,09,ARHGAP21
PTPN4,0.00196627098828258,2.2603790887281,0.117,0.021,1,09,PTPN4
SYN3,0.00203722739350918,2.20698477730342,0.133,0.027,1,09,SYN3
ATCAY,0.00204459743227319,1.11814890966711,0.1,0.014,1,09,ATCAY
ENSG00000261313,0.00209179477283484,2.62497069424132,0.1,0.014,1,09,ENSG00000261313
TCEAL5,0.00216599879767481,1.78050925277706,0.133,0.028,1,09,TCEAL5
LINC01551,0.00219203189413951,2.12613690174179,0.117,0.022,1,09,LINC01551
SCG31,0.00222912279248603,1.45152876813225,0.117,0.023,1,09,SCG3
FRG1HP,0.00231277256980458,2.05461239111141,0.117,0.021,1,09,FRG1HP
ZNF2481,0.00238824498585739,2.95398140645415,0.117,0.021,1,09,ZNF248
RGS2,0.00239101895323349,1.58559046539691,0.117,0.022,1,09,RGS2
GABRB2,0.00261119841095046,1.88268210862361,0.1,0.016,1,09,GABRB2
SRGAP3,0.00270941309132487,0.54659245656171,0.15,0.044,1,09,SRGAP3
ANK31,0.00276419356968312,0.930032861012057,0.183,0.06,1,09,ANK3
RAB3GAP21,0.00279726429475849,1.77107133290709,0.15,0.037,1,09,RAB3GAP2
UPF3A1,0.00282784131320404,0.894229281090674,0.183,0.06,1,09,UPF3A
TTC372,0.00284558413708218,1.07844191891594,0.25,0.096,1,09,TTC37
LSM6,0.00288439009829468,4.12818953197399,0.1,0.016,1,09,LSM6
NRXN11,0.00306505707743888,0.12876271243311,0.183,0.074,1,09,NRXN1
CELF2,0.00308802312174202,1.58586569520724,0.183,0.055,1,09,CELF2
TTC32,0.00312627006911277,0.775131066300089,0.483,0.272,1,09,TTC3
SMAP1,0.00316479150359499,1.90575493867764,0.167,0.046,1,09,SMAP1
NDUFS21,0.00349487343985365,1.20453160675403,0.133,0.031,1,09,NDUFS2
JPH41,0.003560695182047,1.53539395932201,0.117,0.025,1,09,JPH4
TUBB2A1,0.00360437325104939,1.76555117050545,0.167,0.047,1,09,TUBB2A
ANKRD171,0.00365669897660156,0.982490287597136,0.217,0.079,1,09,ANKRD17
GOLGA8B,0.00367793296715236,1.85267337535683,0.117,0.023,1,09,GOLGA8B
RAN2,0.00379336567078825,2.46301657642361,0.15,0.039,1,09,RAN
AKAP92,0.00384965112826973,0.722700286418851,0.383,0.194,1,09,AKAP9
METTL6,0.00386869779871628,2.36350207468014,0.1,0.016,1,09,METTL6
NSD31,0.00391259820007124,0.565070504315525,0.283,0.129,1,09,NSD3
BICD11,0.00406748376882817,1.16139120664157,0.183,0.058,1,09,BICD1
SLC4A8,0.00413489862191822,1.46733877289684,0.1,0.018,1,09,SLC4A8
KIF5C1,0.00415133954008149,0.85899919075721,0.283,0.125,1,09,KIF5C
RBM48,0.00439026997000372,2.12077987013552,0.1,0.017,1,09,RBM48
CSRP2,0.00440979933059943,1.97099156662451,0.133,0.031,1,09,CSRP2
PDE10A,0.00446008211017853,1.74456281756567,0.117,0.025,1,09,PDE10A
RTN31,0.00452672329154831,1.14188813093875,0.283,0.121,1,09,RTN3
CSAD,0.00463287479565881,2.14230750711085,0.117,0.024,1,09,CSAD
PHTF1,0.00511771816711166,0.585493244170954,0.117,0.031,1,09,PHTF1
PRPF40A3,0.00517661965043299,0.959752701324598,0.35,0.172,1,09,PRPF40A
CDHR3,0.00525140897106605,0.881223755120381,0.1,0.02,1,09,CDHR3
PFN2,0.00529631336593905,1.70756930182377,0.117,0.025,1,09,PFN2
GNAO1,0.00532712312669184,2.72815497393392,0.117,0.025,1,09,GNAO1
ANP32A2,0.00534564990145455,1.17300228249981,0.3,0.135,1,09,ANP32A
SLTM2,0.0056451483075065,1.74242264621496,0.233,0.101,1,09,SLTM
GTF2IRD1,0.00611752233013288,2.17017031111937,0.117,0.025,1,09,GTF2IRD1
TUBB2,0.00625632731354051,1.74716192263828,0.3,0.137,1,09,TUBB
IGFBPL11,0.00632098382348087,0.229608769787069,0.133,0.047,1,09,IGFBPL1
EIF1B2,0.00636168077759625,1.12049476470897,0.217,0.081,1,09,EIF1B
RUFY21,0.0063754967567134,1.22788662066862,0.183,0.061,1,09,RUFY2
RAB11FIP2,0.006511046759824,2.36011084121144,0.1,0.018,1,09,RAB11FIP2
CAMLG2,0.0065335418107595,1.12110224433028,0.3,0.137,1,09,CAMLG
DNAJB6P1,0.00653561196021535,1.69232766502292,0.1,0.019,1,09,DNAJB6P1
ATP2B4,0.00653730818091523,0.565802868626329,0.183,0.069,1,09,ATP2B4
