,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
NDUFA51,8.98967043596421e-06,0.492785994216114,0.157,0.066,0.231780672850465,2,NDUFA5
CCT81,9.00585036318257e-06,0.660607560423657,0.109,0.035,0.232197839913936,2,CCT8
SCLT11,9.1562196715813e-06,0.624789438720023,0.127,0.045,0.236074811792381,2,SCLT1
SSBP11,9.37044490637631e-06,0.63290992611225,0.146,0.057,0.2415981810211,2,SSBP1
CEP951,9.81839864350809e-06,0.577067946529612,0.154,0.064,0.253147772225569,2,CEP95
NSD31,1.00467297698596e-05,0.200878931423217,0.217,0.118,0.259034833656289,2,NSD3
SREK1IP1,1.03627794850463e-05,0.753675344342284,0.101,0.03,0.267183543462948,2,SREK1IP1
GOLGA8A,1.04270102603521e-05,0.964666256325654,0.112,0.036,0.268839605542658,2,GOLGA8A
LUZP11,1.04965393145944e-05,0.269581024773377,0.131,0.053,0.270632273148188,2,LUZP1
ATP5PF1,1.05875396549615e-05,0.627601068136973,0.146,0.057,0.272978534923872,2,ATP5PF
STRN3,1.06737333713708e-05,0.377565755399005,0.135,0.053,0.275200867514054,2,STRN3
APEX12,1.10615381502257e-05,0.529372844070698,0.142,0.056,0.28519963812727,2,APEX1
ZNF83,1.12554509398097e-05,0.764928639118968,0.109,0.035,0.290199291581114,2,ZNF83
SERP1,1.15588071669664e-05,0.873537873536349,0.101,0.03,0.298020725185895,2,SERP1
SLC39A7,1.17525059494366e-05,0.980740133692547,0.105,0.032,0.303014860894323,2,SLC39A7
ELOB,1.17525944329795e-05,0.456551610430405,0.105,0.034,0.303017142265511,2,ELOB
PTPN132,1.19376702724637e-05,0.777850848568398,0.12,0.041,0.307788952634933,2,PTPN13
NOL7,1.19537863261142e-05,0.25014393734833,0.142,0.059,0.308204472846204,2,NOL7
IQGAP11,1.19916213955704e-05,0.603009788655777,0.105,0.033,0.309179974441991,2,IQGAP1
UBXN2A,1.20102883868751e-05,0.910771612092816,0.112,0.037,0.3096612654788,2,UBXN2A
FTH11,1.20907330981318e-05,0.493805166460526,0.135,0.051,0.311735371469133,2,FTH1
MARK32,1.22534173988207e-05,0.566996702573633,0.15,0.061,0.315929860793795,2,MARK3
CCDC25,1.24614999036081e-05,0.861981332140228,0.12,0.041,0.321294852014727,2,CCDC25
ABCF12,1.25139811753674e-05,0.456258378575235,0.169,0.074,0.322647976644497,2,ABCF1
BRD2,1.35362023296189e-05,0.265534235580207,0.131,0.051,0.349003904664565,2,BRD2
SQLE1,1.35923372710715e-05,0.372199051125589,0.21,0.105,0.350451231860036,2,SQLE
MEX3A,1.38846230519762e-05,0.425730067910919,0.105,0.035,0.357987236149103,2,MEX3A
PSME41,1.49018513693045e-05,0.899062432320186,0.112,0.037,0.384214433854778,2,PSME4
SHOC2,1.51108418087438e-05,0.192792704032704,0.112,0.041,0.389602834354842,2,SHOC2
TRA2B,1.59375172348406e-05,0.280487840162999,0.109,0.039,0.410917006865894,2,TRA2B
CCDC93,1.59567415626691e-05,0.723266716743789,0.101,0.032,0.411412667710298,2,CCDC93
SNX27,1.60965379595053e-05,0.468969985073997,0.109,0.037,0.415017038209925,2,SNX27
CCDC59,1.62167571554217e-05,0.947815297927715,0.105,0.033,0.418116649738239,2,CCDC59
FAM204A,1.6384574210521e-05,0.563011868986437,0.127,0.048,0.422443476869862,2,FAM204A
SMC5,1.64050528565237e-05,0.2056880340033,0.135,0.055,0.42297147779975,2,SMC5
CNOT21,1.64281981815964e-05,0.462363199781284,0.15,0.065,0.423568233716101,2,CNOT2
NSA2,1.68504395986346e-05,0.684891370694324,0.124,0.045,0.434454884171596,2,NSA2
ZMYM21,1.71562012016387e-05,0.587407534239047,0.146,0.06,0.44233833558185,2,ZMYM2
FAM172A,1.78012051647703e-05,0.253870360221453,0.112,0.04,0.458968472763273,2,FAM172A
CEP2901,1.79667587978411e-05,0.273890647655553,0.172,0.082,0.463236942084737,2,CEP290
CCNK,1.94466015283784e-05,0.515803530484118,0.105,0.034,0.50139172720618,2,CCNK
ATP1B11,1.97956822360869e-05,0.353285841176802,0.135,0.055,0.510392075093028,2,ATP1B1
CFL1,1.98345367546762e-05,1.11153549582023,0.105,0.033,0.511393861145817,2,CFL1
ATP1B3,2.01663392792203e-05,0.484854310992438,0.112,0.04,0.519948725636138,2,ATP1B3
CD462,2.07331424585496e-05,0.115815848423837,0.165,0.078,0.534562612008785,2,CD46
VCAN2,2.12278637676844e-05,0.537604390399731,0.18,0.084,0.547318011522206,2,VCAN
CEBPZ1,2.13943212359637e-05,0.562755823853015,0.139,0.055,0.551609784426852,2,CEBPZ
PAICS1,2.20360531787153e-05,0.632044486221359,0.127,0.048,0.568155559106816,2,PAICS
ANKRD13C,2.22092214350886e-05,0.506059493405767,0.109,0.037,0.57262035626089,2,ANKRD13C
UPF21,2.24142383288585e-05,0.943076993237348,0.105,0.033,0.577906306832958,2,UPF2
MED13L1,2.30207907743923e-05,0.178770709137546,0.131,0.053,0.593545048536157,2,MED13L
RND3,2.40697467539964e-05,1.05930568939272,0.105,0.033,0.62059028055829,2,RND3
SRPRA1,2.53051802869738e-05,0.171859738493882,0.12,0.047,0.652443463339046,2,SRPRA
DHX38,2.56751392666272e-05,0.986480636006704,0.101,0.032,0.661982115711448,2,DHX38
BTAF11,2.63645578984063e-05,0.714541353275258,0.131,0.051,0.679757396294609,2,BTAF1
RPL7L11,2.64586636643579e-05,1.1963286399633,0.105,0.033,0.682183725258141,2,RPL7L1
TMEM59,2.66709785042574e-05,0.344203217245876,0.127,0.051,0.687657838775268,2,TMEM59
TSPYL21,2.72395525194205e-05,0.814102109086407,0.101,0.032,0.702317382608218,2,TSPYL2
PHF20L1,2.79062913897134e-05,0.283668484728481,0.101,0.035,0.71950791090098,2,PHF20L1
CTTNBP2NL1,2.7912423000733e-05,0.512711095456215,0.142,0.059,0.719666002227899,2,CTTNBP2NL
C12orf57,2.79195536507574e-05,1.17219871077724,0.105,0.033,0.719849851777477,2,C12orf57
IVNS1ABP1,2.87414943350457e-05,0.812111034080375,0.105,0.034,0.741041948440483,2,IVNS1ABP
KCNQ1OT11,2.88522627885592e-05,0.197676378222956,0.169,0.08,0.743897891477422,2,KCNQ1OT1
BEX4,2.89948567690732e-05,0.591465880085001,0.109,0.037,0.747574392077015,2,BEX4
METTL9,2.96837912516371e-05,0.30586120389551,0.124,0.049,0.76533718984096,2,METTL9
C9orf781,2.97142310318202e-05,0.416639472322553,0.142,0.06,0.766122018693421,2,C9orf78
PPP2R5E1,2.99074318268941e-05,0.642935276156301,0.109,0.037,0.771103314792809,2,PPP2R5E
POLR2B,2.99620964340371e-05,0.70298929579475,0.112,0.04,0.772512732358778,2,POLR2B
TSR11,2.99814403506228e-05,0.312090650968659,0.124,0.049,0.773011476560108,2,TSR1
ZNF451,3.00587903979629e-05,0.964575655922882,0.101,0.032,0.775005792830678,2,ZNF451
EZR,3.0228562291205e-05,0.340232656004875,0.109,0.039,0.779383021554137,2,EZR
LUC7L2,3.12860280978496e-05,0.281261120123569,0.191,0.097,0.806647662446856,2,LUC7L
PRXL2A1,3.17636796211955e-05,0.296406183325614,0.124,0.049,0.818962951673284,2,PRXL2A
FIGN1,3.39138554463e-05,0.429836815152684,0.124,0.049,0.874400934971954,2,FIGN
ATP2B41,3.50298262725237e-05,0.204578945506913,0.135,0.061,0.903174010784479,2,ATP2B4
PREPL,3.60903102948131e-05,0.247273644534739,0.116,0.043,0.930516470331165,2,PREPL
SNRPA1,3.63473758768943e-05,0.353500130490922,0.112,0.042,0.937144392233966,2,SNRPA1
PSAP,3.75509331736239e-05,0.468492773760404,0.12,0.045,0.968175710015544,2,PSAP
SYNRG1,3.83005538694338e-05,1.01081393550692,0.105,0.034,0.987503180415613,2,SYNRG
MPHOSPH101,3.96318030331639e-05,0.481719470587022,0.139,0.058,1,2,MPHOSPH10
KATNBL11,3.99290604939371e-05,0.475850634829448,0.116,0.044,1,2,KATNBL1
GLCCI1,4.17247633189846e-05,0.485949368568968,0.112,0.041,1,2,GLCCI1
SF3B6,4.34110957481598e-05,0.543105236231452,0.116,0.043,1,2,SF3B6
TMEM183A1,4.35205998579173e-05,0.733593934868157,0.101,0.033,1,2,TMEM183A
CKAP5,4.4577194300212e-05,0.590143900238862,0.12,0.045,1,2,CKAP5
DDX421,4.83741489242818e-05,0.632926334690898,0.124,0.048,1,2,DDX42
RBM171,4.99515100175524e-05,0.453286477050761,0.135,0.057,1,2,RBM17
IGFBPL1,5.06540646372604e-05,0.601732464224778,0.109,0.038,1,2,IGFBPL1
PTPRZ11,5.0921560674708e-05,0.608068198540531,0.161,0.075,1,2,PTPRZ1
RBM261,5.24171751272776e-05,0.140275302252915,0.124,0.053,1,2,RBM26
ACP1,5.28007627967731e-05,0.733111228917912,0.116,0.043,1,2,ACP1
STAU1,5.34572314123398e-05,0.487144468964962,0.109,0.04,1,2,STAU1
USO11,5.43998012517128e-05,1.35648972789892,0.101,0.033,1,2,USO1
PDS5B1,5.50408005962249e-05,0.255589626850655,0.131,0.055,1,2,PDS5B
SRPK21,5.56180635831298e-05,0.251704543952861,0.116,0.046,1,2,SRPK2
GNB11,5.73054304019111e-05,0.518870811727743,0.124,0.05,1,2,GNB1
PPA11,5.75344871815322e-05,0.736348344790747,0.112,0.041,1,2,PPA1
PLEKHA51,5.79546116371529e-05,0.110618381352523,0.124,0.051,1,2,PLEKHA5
SF3A3,5.80932454791742e-05,0.315687036510487,0.112,0.042,1,2,SF3A3
BTG1,5.82925133396077e-05,0.721337203190583,0.105,0.037,1,2,BTG1
WBP4,5.83873918237434e-05,0.634486736644396,0.116,0.044,1,2,WBP4
MSL1,5.87369978287815e-05,0.630109128439121,0.12,0.046,1,2,MSL1
TTC141,5.91303881098819e-05,0.468157957326493,0.109,0.041,1,2,TTC14
CAPZA11,5.9209343806224e-05,0.673075587318642,0.124,0.049,1,2,CAPZA1
COX5A1,6.08215000198043e-05,0.455931057955984,0.109,0.039,1,2,COX5A
DNAJB6,6.17840049475087e-05,0.499945786164594,0.109,0.04,1,2,DNAJB6
EAPP1,6.20787027266943e-05,0.385676712789465,0.105,0.039,1,2,EAPP
CPE,6.24939323266779e-05,0.161657605429613,0.124,0.052,1,2,CPE
SHPRH,6.27559931361717e-05,0.250748448095745,0.116,0.048,1,2,SHPRH
PALLD1,6.65573930552421e-05,0.364626467775191,0.112,0.043,1,2,PALLD
ATP5PB,6.86087471255933e-05,0.605683850843303,0.105,0.037,1,2,ATP5PB
SPART,6.92862888717445e-05,0.611990483525114,0.124,0.049,1,2,SPART
VPS361,7.0109374957439e-05,0.50929548411826,0.116,0.045,1,2,VPS36
EIF3F,7.21906259234283e-05,0.912771253807324,0.105,0.037,1,2,EIF3F
ANKIB11,7.26567481616375e-05,0.150049485798874,0.146,0.069,1,2,ANKIB1
LARP1B1,7.30886199432299e-05,0.270442200052951,0.15,0.069,1,2,LARP1B
NAE11,7.39585877872659e-05,0.561243623462802,0.109,0.04,1,2,NAE1
ZCCHC7,7.56897297149728e-05,0.277090905211737,0.142,0.065,1,2,ZCCHC7
UBE2H1,7.5785094208127e-05,0.77945807403036,0.124,0.048,1,2,UBE2H
SNRNP27,7.58647162817107e-05,0.664118390588836,0.116,0.044,1,2,SNRNP27
NFIA2,7.60324880099638e-05,0.133636017162552,0.131,0.06,1,2,NFIA
GPATCH82,7.71074673178207e-05,0.181761471343481,0.127,0.056,1,2,GPATCH8
NAA35,7.78753464653045e-05,0.526486430455129,0.112,0.043,1,2,NAA35
CREBBP,7.94334892385377e-05,0.254253501201849,0.101,0.037,1,2,CREBBP
PRKRIP11,8.42385708819214e-05,0.71559736564298,0.105,0.037,1,2,PRKRIP1
SNX4,8.66980960348771e-05,0.655701684878693,0.105,0.038,1,2,SNX4
SMS,8.88721257499464e-05,0.292194270942723,0.105,0.04,1,2,SMS
GHITM,9.2016751452075e-05,0.470147899673047,0.105,0.038,1,2,GHITM
TFAM1,9.20303198340918e-05,1.11055241448357,0.101,0.034,1,2,TFAM
C2orf49,9.77472209192385e-05,0.906066690280186,0.112,0.041,1,2,C2orf49
GPX41,0.000100121873542554,0.260523537246802,0.116,0.047,1,2,GPX4
PLCB4,0.00010054102712049,0.483589748841903,0.116,0.046,1,2,PLCB4
SELENOS,0.000103400352278801,0.538984034340672,0.112,0.043,1,2,SELENOS
DNAJA2,0.000103408429815166,0.291172539242956,0.101,0.038,1,2,DNAJA2
UBE2V22,0.000103704249176328,0.349581233982276,0.135,0.059,1,2,UBE2V2
PNPLA8,0.000104555452741386,0.255490604576348,0.12,0.049,1,2,PNPLA8
GRB2,0.000107851189579777,0.448265799177507,0.12,0.049,1,2,GRB2
ARID4A2,0.000108953876514895,0.289449471594098,0.127,0.056,1,2,ARID4A
CCDC14,0.000109116226950685,0.421599431947651,0.109,0.043,1,2,CCDC14
PHF142,0.000114038438242659,0.152883707467185,0.154,0.076,1,2,PHF14
BIRC61,0.000116657767655982,0.25019648731161,0.12,0.05,1,2,BIRC6
ZFAND61,0.000120659874193253,0.341656500302018,0.116,0.047,1,2,ZFAND6
ESF1,0.000128515572552855,0.515567326364377,0.109,0.041,1,2,ESF1
PSME3IP1,0.000131410113351364,0.67487352820472,0.112,0.044,1,2,PSME3IP1
CHD81,0.000132265052176599,0.256618343529889,0.12,0.051,1,2,CHD8
DNMT1,0.000136617593395408,0.781149356883645,0.105,0.038,1,2,DNMT1
GGNBP21,0.000136939899672179,0.214469882502332,0.139,0.064,1,2,GGNBP2
XPC1,0.000138538584923912,0.648082393648535,0.124,0.051,1,2,XPC
KMT2A1,0.000139672732293153,0.314315871074137,0.127,0.055,1,2,KMT2A
R3HDM21,0.000139947200526625,0.397355501653846,0.116,0.046,1,2,R3HDM2
HMBOX1,0.000142378745349639,0.371347602279964,0.112,0.046,1,2,HMBOX1
ATP5ME2,0.000144457173984422,0.523770131015581,0.127,0.055,1,2,ATP5ME
SMNDC1,0.000146067328146639,0.532944325053704,0.116,0.045,1,2,SMNDC1
PTPN12,0.000147705913714094,0.418054723239123,0.12,0.049,1,2,PTPN12
RUFY32,0.000154635212305322,0.106187872094126,0.131,0.061,1,2,RUFY3
TOX4,0.000157120562720685,0.45480656445863,0.101,0.038,1,2,TOX4
MIR9-1HG,0.000164870740797824,0.528134936760824,0.101,0.037,1,2,MIR9-1HG
MAP4K51,0.000171348430296922,0.480493269032116,0.112,0.046,1,2,MAP4K5
CTDSPL2,0.000178082576503068,0.445756103485816,0.12,0.05,1,2,CTDSPL2
ARL31,0.000181885560555786,0.189521459472176,0.154,0.076,1,2,ARL3
HNRNPA0,0.000183129723081013,0.575272770932945,0.109,0.041,1,2,HNRNPA0
ZRSR21,0.000183172268948341,0.495813492419241,0.12,0.049,1,2,ZRSR2
ITSN11,0.000186157168695165,0.424020968055226,0.139,0.064,1,2,ITSN1
RHOA,0.00018711862337581,0.733985636691787,0.101,0.037,1,2,RHOA
GOLM1,0.00020397845766542,0.519789620947673,0.112,0.045,1,2,GOLM1
ZFC3H11,0.000205555015374498,0.469986439960053,0.112,0.046,1,2,ZFC3H1
CDV3,0.000211985244087592,0.143218007176774,0.109,0.045,1,2,CDV3
BAZ1A,0.00022279942522028,0.302205100144074,0.112,0.047,1,2,BAZ1A
OSBPL81,0.000235662920286248,0.21775812532973,0.127,0.058,1,2,OSBPL8
MRFAP1L1,0.000236342902719003,0.764161007197744,0.109,0.042,1,2,MRFAP1L1
DLG11,0.000237170356633692,0.629292622150367,0.105,0.041,1,2,DLG1
HOOK3,0.000247708148736589,0.152960123005073,0.112,0.049,1,2,HOOK3
RABEP11,0.000250135808187932,0.443421012865588,0.154,0.075,1,2,RABEP1
CCDC47,0.000269901626692642,0.439874705136741,0.109,0.044,1,2,CCDC47
NARF,0.000276561768847592,0.240449952688225,0.101,0.039,1,2,NARF
NEMF1,0.000278958731467993,0.333239289117218,0.124,0.056,1,2,NEMF
BRWD12,0.000293747427390234,0.548371673235574,0.135,0.061,1,2,BRWD1
ARF11,0.000298216477310197,0.675212923517734,0.124,0.053,1,2,ARF1
MPHOSPH82,0.000318254226006725,0.272135294124174,0.169,0.087,1,2,MPHOSPH8
ZNHIT6,0.00032180493473581,0.733235479602229,0.101,0.038,1,2,ZNHIT6
TM9SF31,0.000322639375264455,0.49848313998845,0.109,0.045,1,2,TM9SF3
KANTR,0.000326188425188296,0.27089360319304,0.105,0.042,1,2,KANTR
RNMT2,0.000328071908610808,0.180176238652611,0.15,0.077,1,2,RNMT
MEAF6,0.000334269470268654,0.570902370177687,0.112,0.046,1,2,MEAF6
LBR,0.000348510177135802,0.303609021039043,0.105,0.043,1,2,LBR
SARAF1,0.000394283040512454,0.514279840491943,0.127,0.058,1,2,SARAF
SNRPC,0.000437044971244979,0.183509491238726,0.109,0.047,1,2,SNRPC
ARMCX3,0.000438331515200665,0.439066639803371,0.12,0.053,1,2,ARMCX3
BNIP3L1,0.00044221435908874,0.277510706728009,0.139,0.067,1,2,BNIP3L
HSP90AB3P1,0.000459641999581546,0.259093619445428,0.139,0.067,1,2,HSP90AB3P
HMGXB41,0.00049782788064787,0.814815342018154,0.109,0.044,1,2,HMGXB4
ZCRB1,0.000534964199683786,0.792599415479995,0.112,0.047,1,2,ZCRB1
ADD31,0.000554832284396061,0.377660675870544,0.109,0.046,1,2,ADD3
COX7A21,0.000568367280988312,0.111299818224096,0.116,0.053,1,2,COX7A2
CHD11,0.000568969395355984,0.56501474726717,0.15,0.074,1,2,CHD1
GRIA22,0.000594504775955752,1.24481118420172,0.154,0.075,1,2,GRIA2
RNPS1,0.000643671996743577,0.284644929433346,0.101,0.042,1,2,RNPS1
ZC3H141,0.000656829905788861,0.510053559084271,0.12,0.053,1,2,ZC3H14
DDX271,0.000675634273489903,0.524405974323384,0.112,0.049,1,2,DDX27
WDR701,0.000691821437768696,0.574715400301944,0.101,0.041,1,2,WDR70
ZNF2921,0.000721420977721237,0.263149391389837,0.139,0.067,1,2,ZNF292
PRPF61,0.000766949706151082,0.411034257761597,0.116,0.053,1,2,PRPF6
SUGT1,0.000825535495393123,0.336971935808749,0.116,0.053,1,2,SUGT1
XIAP1,0.000902246870527004,0.51825932446244,0.101,0.042,1,2,XIAP
MPDZ1,0.000947979401100061,0.391322227813668,0.109,0.049,1,2,MPDZ
UPF3B1,0.00105951281024986,0.49543943662259,0.12,0.057,1,2,UPF3B
AP2B12,0.00112587451360512,0.192008387856096,0.135,0.068,1,2,AP2B1
SFSWAP2,0.00113229597864639,0.204406647562687,0.135,0.069,1,2,SFSWAP
EXOC11,0.00116087687947523,0.410108684514901,0.109,0.049,1,2,EXOC1
HIF3A,0.00132120369917154,0.318011585411602,0.109,0.049,1,2,HIF3A
MCFD21,0.00137908013722557,0.183452971575806,0.112,0.053,1,2,MCFD2
GLYR11,0.00139127838150034,0.535703684123445,0.105,0.046,1,2,GLYR1
SUPT16H1,0.00139444809858255,0.164996006500785,0.146,0.078,1,2,SUPT16H
USP11,0.00161693638204977,0.144276709464573,0.101,0.048,1,2,USP11
APP1,0.00182054348762636,0.215002046972896,0.109,0.052,1,2,APP
EDF11,0.00195594912910156,0.389224904362489,0.109,0.05,1,2,EDF1
SREBF21,0.00196499789087912,0.253055217443865,0.109,0.052,1,2,SREBF2
YWHAG,0.00234630434488254,0.2314133815335,0.101,0.047,1,2,YWHAG
USP15,0.00251894886153622,0.198165387639296,0.101,0.048,1,2,USP15
CCNL21,0.00254086864799284,0.295092175041085,0.101,0.046,1,2,CCNL2
SPTBN12,0.00257201924040133,0.135450020455905,0.12,0.064,1,2,SPTBN1
STIP12,0.00259951144157217,0.16356328226979,0.12,0.062,1,2,STIP1
KIAA02322,0.00284040004974528,0.478757469604529,0.109,0.052,1,2,KIAA0232
GOLM2,0.00291187857989307,0.570371504250126,0.105,0.049,1,2,GOLM2
UBE2D3,0.00295035673020545,0.162699470014583,0.109,0.053,1,2,UBE2D3
PIAS12,0.00304755873605582,0.248060740687693,0.109,0.054,1,2,PIAS1
PGRMC12,0.00349811438224509,0.660880273694953,0.109,0.052,1,2,PGRMC1
HMGCR2,0.00388148197146485,0.395705410985196,0.101,0.048,1,2,HMGCR
SOS11,0.00466415603520961,0.149719528399455,0.116,0.063,1,2,SOS1
RARS11,0.00573764843948924,0.346258574263507,0.101,0.049,1,2,RARS1
EID13,0.00622608565723591,0.356146876269743,0.124,0.067,1,2,EID1
RNF1682,0.00775841882170143,0.137306819094465,0.124,0.069,1,2,RNF168
SUZ121,6.45751216881408e-102,3.34516700862915,1,0.693,1.66494036248533e-97,3,SUZ12
LINC004861,4.15079956947358e-65,4.13830681011803,0.844,0.17,1.07020065299737e-60,3,LINC00486
ZFPM21,4.54009515685462e-62,3.45264963050936,0.875,0.226,1.17057273429183e-57,3,ZFPM2
CHST111,1.03567093410514e-57,3.35618749183551,0.854,0.208,2.67027036940327e-53,3,CHST11
RFX21,4.36077797257948e-54,3.40726653070125,0.812,0.233,1.12433938467017e-49,3,RFX2
SV2B1,2.77889506738057e-44,4.08355622507533,0.604,0.076,7.16482515222732e-40,3,SV2B
HS6ST31,3.01997003261468e-40,4.11399387405639,0.562,0.05,7.78638873509043e-36,3,HS6ST3
ENSG000002548401,1.05344574718187e-37,3.51300016377747,0.604,0.081,2.71609916995902e-33,3,ENSG00000254840
ANKFN11,3.64960922719584e-37,3.44404728169786,0.583,0.067,9.40978747047902e-33,3,ANKFN1
SLC12A21,5.57847494838483e-36,3.63148168235861,0.562,0.083,1.43829819594206e-31,3,SLC12A2
APOH1,6.82559999285411e-35,3.73709543834695,0.531,0.068,1.75984444615757e-30,3,APOH
ENSG000002233931,2.3627280802373e-31,3.12808111511695,0.615,0.18,6.09182180927584e-27,3,ENSG00000223393
UBE2E21,9.60506603654137e-31,3.14187961117685,0.562,0.114,2.47647417620146e-26,3,UBE2E2
ENSG000002794651,7.9777878798406e-28,3.44533673197448,0.5,0.093,2.0569130490593e-23,3,ENSG00000279465
CYRIB1,1.19776379836247e-27,3.68502525341963,0.438,0.054,3.08819440131796e-23,3,CYRIB
CARMIL11,2.4843396462865e-26,4.42240493687713,0.365,0.027,6.40537291002049e-22,3,CARMIL1
ZP31,2.47786419370092e-25,2.61547453385598,0.562,0.187,6.38867725061909e-21,3,ZP3
BACH2,8.50320613978595e-25,4.39848929032838,0.427,0.085,2.19238163902101e-20,3,BACH2
VPS13B1,2.22006489205382e-23,3.5603814341416,0.406,0.058,5.72399331118236e-19,3,VPS13B
DOCK91,2.05036757606604e-22,3.30611247126139,0.427,0.079,5.28646272137106e-18,3,DOCK9
BCL11B1,6.86719762014659e-21,3.16924676989169,0.406,0.067,1.77056956240239e-16,3,BCL11B
NRP11,9.36698255446399e-17,2.80875162445285,0.365,0.06,2.41508911201745e-12,3,NRP1
ARHGEF41,8.72963655426289e-16,3.33329369266002,0.302,0.046,2.2507621927856e-11,3,ARHGEF4
LINC022591,9.09500272713674e-16,3.51535768080109,0.281,0.041,2.34496455313767e-11,3,LINC02259
LINC01937,4.04372655329481e-14,3.62834719916231,0.198,0.012,1.042594017236e-09,3,LINC01937
BRD41,7.94208839083326e-14,2.84809775255501,0.292,0.11,2.04770864980854e-09,3,BRD4
WDR881,8.52345926245708e-14,3.86993622923232,0.219,0.02,2.19760350163931e-09,3,WDR88
PPAT1,2.99981035298153e-13,3.18972938369485,0.25,0.06,7.73441103309227e-09,3,PPAT
ASTN21,7.88592261433135e-13,2.93058262498267,0.281,0.049,2.03322742765305e-08,3,ASTN2
DNAH21,8.7752948027266e-13,3.39994001411173,0.219,0.022,2.262534258987e-08,3,DNAH2
PAFAH1B21,1.4832265789045e-12,3.12215915347121,0.25,0.051,3.82420308838947e-08,3,PAFAH1B2
NRXN31,1.52066899435388e-12,2.40659030564227,0.344,0.094,3.92074086814262e-08,3,NRXN3
ENSG000002374711,2.94643733948534e-12,3.14892244612338,0.229,0.028,7.59679939239506e-08,3,ENSG00000237471
MIR99AHG1,3.90670084940329e-12,2.10700601782016,0.344,0.099,1.00726468000165e-07,3,MIR99AHG
ENSG000002409631,4.79184481352057e-12,5.009194449445,0.156,0.009,1.23548134827001e-07,3,ENSG00000240963
FDX11,6.3388544249394e-12,4.21217279176485,0.177,0.017,1.63434683638213e-07,3,FDX1
TRIM711,7.32186184653098e-12,2.86351602354687,0.26,0.049,1.88779563989108e-07,3,TRIM71
ENSG000002880111,7.43485935445996e-12,3.53071534882366,0.208,0.025,1.91692978736041e-07,3,ENSG00000288011
AK51,1.38798036355977e-11,4.32263657037507,0.177,0.016,3.57862977136615e-07,3,AK5
PROCR,1.6771941738263e-11,4.1084086312591,0.177,0.017,4.32430973837634e-07,3,PROCR
FAM86GP1,7.01508909204446e-11,4.24382936993791,0.156,0.012,1.80870042060182e-06,3,FAM86GP
GRID21,1.64607085201255e-10,2.99336591493975,0.24,0.055,4.24406447774396e-06,3,GRID2
ENSG000002609711,1.68369663826601e-10,4.52441333997227,0.146,0.01,4.34107504244125e-06,3,ENSG00000260971
ENSG000002261971,1.75805049864458e-10,3.59907202086842,0.167,0.013,4.53278160065533e-06,3,ENSG00000226197
LINC01681,2.9165741477204e-10,0.512882623218362,1,0.921,7.5198031250675e-06,3,LINC01681
LSM14A1,4.52871197206783e-10,2.39924861891002,0.271,0.072,1.16763780775825e-05,3,LSM14A
NCALD1,6.41048295909162e-10,2.57075312441034,0.25,0.062,1.65281482134259e-05,3,NCALD
LINC028841,1.24936924145553e-09,3.09613585883611,0.198,0.028,3.2212487152448e-05,3,LINC02884
