,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
RPL13AP51,1.04723874168444e-07,1.28821845382434,0.627,0.246,0.00270009564768499,4,RPL13AP5
COL21A1,1.13458361328977e-07,2.40120444472844,0.216,0.02,0.002925296930145,4,COL21A1
MT-ND31,1.2842465790553e-07,1.59714257558655,0.471,0.135,0.00331117295477828,4,MT-ND3
RPL14P11,1.36538934545662e-07,1.4057523559982,0.431,0.115,0.00352038334939081,4,RPL14P1
RPLP12,1.43948008321194e-07,1.32904515141209,0.725,0.362,0.00371141149854535,4,RPLP1
PITX2,1.84178990295419e-07,3.99493133665521,0.137,0.004,0.00474868690678679,4,PITX2
SNHG81,1.86640761704971e-07,2.39518657713862,0.275,0.04,0.00481215875903926,4,SNHG8
CCDC80,2.43145418968943e-07,3.32496352668839,0.157,0.007,0.00626901833727626,4,CCDC80
RPL381,2.58636548510781e-07,1.09959801983327,0.451,0.137,0.00666842613025347,4,RPL38
RPL91,2.62354990030892e-07,1.13410769744501,0.706,0.324,0.00676429870796649,4,RPL9
KDR,3.08542883367143e-07,5.79719363363949,0.118,0.002,0.00795516116185504,4,KDR
MORF4L22,3.17407182225331e-07,0.772162724495592,0.569,0.231,0.00818370937931571,4,MORF4L2
MDK1,3.39123037542811e-07,2.43472509648417,0.275,0.042,0.00874360927696631,4,MDK
RPL61,3.56825482342966e-07,0.924197374658897,0.843,0.473,0.00920003141124868,4,RPL6
HSP90AB12,3.63350931543769e-07,0.445378099677489,0.804,0.439,0.009368277067993,4,HSP90AB1
SMARCA11,3.70564015403312e-07,1.88452210672085,0.353,0.077,0.00955425200914359,4,SMARCA1
CLMP,3.97472910195711e-07,4.29520664296038,0.137,0.005,0.010248044043576,4,CLMP
FN1,3.98483934157217e-07,3.74687619400342,0.157,0.008,0.0102741112743755,4,FN1
VIM1,4.14578659845519e-07,1.21393454097405,0.49,0.164,0.010689081586797,4,VIM
RPL10P161,4.78243285298826e-07,1.80984892403987,0.333,0.069,0.0123305466248596,4,RPL10P16
RPL7A1,4.8282123864305e-07,1.67295845475755,0.451,0.133,0.0124485799959338,4,RPL7A
EIF12,5.34252370479965e-07,1.27381211223459,0.569,0.215,0.0137746288680849,4,EIF1
PDCD4,6.19674202709285e-07,1.63722688720634,0.294,0.056,0.0159770599684535,4,PDCD4
EIF2S31,6.76289920784218e-07,1.82498665112512,0.412,0.112,0.0174367830275795,4,EIF2S3
MT-ND62,1.00669830561824e-06,0.423155458567848,0.784,0.457,0.0259557024137552,4,MT-ND6
HDLBP1,1.02571419675396e-06,2.00051332730548,0.314,0.064,0.0264459891349074,4,HDLBP
RPS292,1.0313866708317e-06,1.22635446137126,0.431,0.129,0.0265922425340538,4,RPS29
TPT11,1.03648629205473e-06,1.58584449761061,0.569,0.232,0.0267237260680471,4,TPT1
RPL10A1,1.1112316800079e-06,1.18940233375444,0.569,0.223,0.0286508864056437,4,RPL10A
FTL1,1.26569404388207e-06,1.11585431074576,0.51,0.182,0.0326333895334113,4,FTL
CAST,1.59255470053083e-06,1.93529641018911,0.235,0.035,0.0410608378437863,4,CAST
RPL222,1.61605530684917e-06,1.11035381965864,0.529,0.197,0.0416667539764922,4,RPL22
ST132,1.63324031356715e-06,1.00130686418835,0.529,0.203,0.0421098350047017,4,ST13
MEST,2.01092498220668e-06,3.2729979648095,0.137,0.007,0.0518476788162348,4,MEST
PLS3,2.14667448348542e-06,3.05513083039827,0.196,0.021,0.0553477082077045,4,PLS3
TAF1D2,2.17991114923081e-06,1.48517382928262,0.431,0.133,0.056204649160618,4,TAF1D
DKK2,2.22505573713686e-06,3.07586100074594,0.157,0.011,0.0573686120705997,4,DKK2
GARS1,2.24522922611869e-06,2.28415809431358,0.255,0.042,0.0578887451370181,4,GARS1
PDIA32,2.27420228132497e-06,1.67608663741817,0.431,0.133,0.0586357574194017,4,PDIA3
ENSG000002181751,2.71521569928494e-06,1.65064824856319,0.314,0.071,0.0700064063746636,4,ENSG00000218175
RPL23A1,2.73550297890076e-06,1.37981922320571,0.373,0.101,0.0705294733049983,4,RPL23A
RPS22,2.85580347409852e-06,0.912791493071873,0.647,0.301,0.0736311809726821,4,RPS2
RPS27A1,2.88514509166836e-06,0.963809047641735,0.686,0.333,0.0743876958984853,4,RPS27A
RPL13P121,2.93360150691015e-06,1.53767361371902,0.49,0.175,0.0756370476526645,4,RPL13P12
RPS142,3.10974075895118e-06,1.18703923322376,0.627,0.284,0.0801784459880383,4,RPS14
RPL37A1,3.26497176091639e-06,1.09688360387303,0.667,0.32,0.0841807669117072,4,RPL37A
FLRT2,3.32339759790559e-06,3.7047943715968,0.157,0.012,0.0856871602667998,4,FLRT2
NUCB21,3.33054556350605e-06,1.84386965909905,0.353,0.09,0.0858714562638764,4,NUCB2
ARHGAP29,3.33759172772442e-06,3.56418717116127,0.157,0.012,0.0860531275159187,4,ARHGAP29
TMSB102,3.43295668800988e-06,1.26441177551575,0.471,0.162,0.0885119222869589,4,TMSB10
RPS15A1,3.48338405082668e-06,0.745993047535579,0.706,0.355,0.0898120909824644,4,RPS15A
RPS231,3.53788921928865e-06,1.22545396551359,0.51,0.19,0.0912173977409192,4,RPS23
MYLIP,3.57138904128909e-06,4.9871359150642,0.118,0.004,0.0920811236515567,4,MYLIP
PHACTR2,3.94150132822623e-06,2.73848546896883,0.176,0.017,0.101623728745657,4,PHACTR2
RPS13P21,4.01107865451444e-06,0.917792623246859,0.49,0.184,0.103417640949346,4,RPS13P2
RPS23P81,4.05305194041813e-06,1.1399093928483,0.569,0.236,0.104499838179801,4,RPS23P8
PDIA4,4.78457441875313e-06,2.17551434498431,0.216,0.031,0.123360682238712,4,PDIA4
RCN3,5.23221168083143e-06,3.19888739022539,0.137,0.008,0.134902113766877,4,RCN3
SERF21,5.25273251931916e-06,1.92246299931512,0.333,0.083,0.135431202545606,4,SERF2
MME,5.6058626682477e-06,3.84100132630358,0.137,0.008,0.144535957175431,4,MME
SAT1,5.65882436178234e-06,1.75719489084031,0.216,0.032,0.145901468519834,4,SAT1
RPS121,6.89120513514682e-06,1.15994309693628,0.647,0.317,0.17767594199949,4,RPS12
PRRX1,7.18242745534121e-06,2.68069226983518,0.137,0.009,0.185184527081063,4,PRRX1
IGF2,8.13987548659586e-06,2.3857773334968,0.137,0.01,0.209870409670901,4,IGF2
RPL10AP61,8.17824469907045e-06,1.49133236539087,0.392,0.121,0.210859683076133,4,RPL10AP6
TPM2,8.5312135345398e-06,2.78928585964507,0.196,0.025,0.21996027856104,4,TPM2
RPS131,8.84712062239048e-06,0.981750082920971,0.627,0.294,0.228105311007094,4,RPS13
EEF1B21,8.92569854273079e-06,1.6111508439355,0.314,0.077,0.230131285527228,4,EEF1B2
RPL241,9.25371539266374e-06,0.950777691259624,0.627,0.295,0.238588543969049,4,RPL24
RBFOX22,9.60560832017303e-06,1.09119976426708,0.451,0.161,0.247661399319021,4,RBFOX2
RPL321,9.78817223491091e-06,1.17626573608917,0.667,0.347,0.252368444732708,4,RPL32
RPS3AP471,1.03494049604628e-05,1.43089612246435,0.431,0.146,0.266838708095613,4,RPS3AP47
RPS151,1.06787072856054e-05,1.24812800728093,0.529,0.216,0.275329109944763,4,RPS15
IFITM3P3,1.08893704048086e-05,3.43931553296058,0.118,0.005,0.280760637147181,4,IFITM3P3
RPL411,1.11374338841212e-05,1.11304387021492,0.294,0.073,0.287156457834297,4,RPL41
RAB131,1.28541137881798e-05,1.1390888954805,0.235,0.046,0.331417615800641,4,RAB13
RPL10P91,1.29057844629764e-05,1.24464097537407,0.392,0.126,0.332749840808921,4,RPL10P9
MAF,1.47901382921002e-05,2.18542173311403,0.176,0.021,0.38133413558522,4,MAF
SVIL,1.53409586967903e-05,2.33888347949204,0.196,0.027,0.395535938079345,4,SVIL
RPL311,1.53458292779959e-05,1.1751854837935,0.667,0.369,0.395661516274569,4,RPL31
FUS2,1.59752492105691e-05,1.46314130598228,0.412,0.137,0.411889850396103,4,FUS
COL15A1,1.72229920618434e-05,1.22063668150809,0.118,0.007,0.444060404330509,4,COL15A1
DSTN2,1.77023127440679e-05,1.20087891926184,0.412,0.139,0.456418729480304,4,DSTN
CALR1,1.85712080481733e-05,1.64338192771601,0.333,0.092,0.478821457106053,4,CALR
RPS81,1.95605066059528e-05,0.761291892678106,0.824,0.508,0.504328541821281,4,RPS8
RPL18A1,2.18295495283146e-05,1.31222340070388,0.392,0.128,0.562831275488536,4,RPL18A
LGALS1,2.46626893918879e-05,4.01293048633099,0.137,0.011,0.635878120591046,4,LGALS1
RPL111,2.48326200106809e-05,0.634481952184695,0.784,0.465,0.640259441735385,4,RPL11
SARAF2,2.57264304931385e-05,1.82770145588044,0.275,0.063,0.663304557404591,4,SARAF
ENSG000002276151,2.66206895801138e-05,1.27694240167751,0.451,0.169,0.686361239444074,4,ENSG00000227615
SEC622,2.8252942306035e-05,1.53142777518392,0.353,0.109,0.728445611476502,4,SEC62
LMAN11,3.12340786300509e-05,2.20111354666244,0.275,0.065,0.805308249318604,4,LMAN1
APEX11,3.15631399240075e-05,1.93168484562938,0.275,0.064,0.813792436660686,4,APEX1
SNHG291,3.34843650716989e-05,1.59777556866832,0.255,0.058,0.863327384643614,4,SNHG29
RPL281,3.40800127839108e-05,1.22706654208692,0.431,0.158,0.878684969607572,4,RPL28
DNAJC1,3.62159886593728e-05,1.95062873592007,0.235,0.047,0.933756835604609,4,DNAJC1
RPS241,3.6712419760923e-05,0.769979433739564,0.745,0.428,0.946556318695878,4,RPS24
LAMB11,3.6979792322364e-05,2.49830913121811,0.216,0.038,0.95344998544751,4,LAMB1
RPS3A1,3.73841594944364e-05,1.26473952380129,0.588,0.294,0.963875784245053,4,RPS3A
RPLP01,3.91304816362558e-05,1.04822078867732,0.51,0.217,1,4,RPLP0
COLEC12,3.936379943466e-05,2.71685329356616,0.118,0.007,1,4,COLEC12
RPL272,4.1611523766987e-05,0.584073460528412,0.569,0.271,1,4,RPL27
RPL81,4.24927742814475e-05,1.33833399633265,0.431,0.16,1,4,RPL8
LIMS1,4.68735581517856e-05,2.32271648406995,0.176,0.024,1,4,LIMS1
GNL32,4.85891850732797e-05,1.58464642525923,0.353,0.111,1,4,GNL3
PABPC11,4.89721471687119e-05,0.6737886770741,0.647,0.339,1,4,PABPC1
KIZ,5.02436706167795e-05,2.34642337840457,0.137,0.013,1,4,KIZ
ANXA2,5.06537097923128e-05,3.71772090926755,0.157,0.018,1,4,ANXA2
RPSAP581,5.09836028226491e-05,1.71808684179603,0.255,0.058,1,4,RPSAP58
RPL7P91,5.21976928296406e-05,1.06806243405584,0.412,0.155,1,4,RPL7P9
FNBP42,5.57659035239956e-05,1.64355396141108,0.392,0.137,1,4,FNBP4
ENSG000002133151,5.74557342427158e-05,2.26268008570979,0.216,0.04,1,4,ENSG00000213315
RPL261,6.27300964505323e-05,0.941267628376622,0.49,0.209,1,4,RPL26
TPM1,6.69210939922078e-05,1.98391471023663,0.235,0.05,1,4,TPM1
RPL151,6.80503413439851e-05,0.94646737374948,0.51,0.224,1,4,RPL15
FBLN1,7.05143068509692e-05,1.52594992874336,0.137,0.015,1,4,FBLN1
EIF2S22,7.06220078618471e-05,1.15012416011909,0.373,0.129,1,4,EIF2S2
NR3C1,7.51307663014269e-05,2.33542083669929,0.137,0.014,1,4,NR3C1
ACTG12,7.56159381522263e-05,1.27363118520031,0.392,0.141,1,4,ACTG1
SEC31A2,8.23963264703891e-05,1.2325868478871,0.451,0.181,1,4,SEC31A
TCF252,9.47689798370244e-05,1.44523779652644,0.333,0.105,1,4,TCF25
RABAC1,9.54334257551599e-05,3.49168541838284,0.118,0.009,1,4,RABAC1
RPS27AP51,0.000103135975796323,0.493306967532874,0.392,0.158,1,4,RPS27AP5
RPSA1,0.000106803836875665,1.39638705054671,0.373,0.13,1,4,RPSA
GFPT1,0.000106892218015018,1.28238409282314,0.216,0.048,1,4,GFPT1
UGP2,0.000107697164395664,3.36543036711237,0.137,0.014,1,4,UGP2
RPL71,0.000113423075507553,0.918714035396135,0.608,0.312,1,4,RPL7
HERPUD1,0.000121657302438747,2.32892454612334,0.157,0.021,1,4,HERPUD1
UFSP2,0.000125370827004185,1.91792046573951,0.176,0.029,1,4,UFSP2
OS9,0.000126254265944917,2.57875535830406,0.176,0.028,1,4,OS9
CREM,0.000128085249538898,2.64631215712036,0.137,0.015,1,4,CREM
HLA-E,0.000130098877199802,3.18349880006045,0.118,0.01,1,4,HLA-E
RPL37AP11,0.000132281006868166,1.84631590792768,0.196,0.038,1,4,RPL37AP1
RPL211,0.000134079204224508,0.718322999248645,0.804,0.517,1,4,RPL21
CC2D2A,0.000141870058221327,2.22298807769328,0.118,0.01,1,4,CC2D2A
TTC171,0.000146343292557535,1.25422321944656,0.314,0.099,1,4,TTC17
ENSG000002184261,0.000163158134656953,1.27630142718487,0.314,0.098,1,4,ENSG00000218426
HM13,0.000178625164521269,1.64577252574748,0.176,0.031,1,4,HM13
RPS19P31,0.000196524447402107,1.44544699487667,0.392,0.15,1,4,RPS19P3
RPL33,0.000199407607168886,0.58300057988021,0.627,0.347,1,4,RPL3
UBA521,0.000203065843219676,1.27333549414135,0.333,0.114,1,4,UBA52
HMGN12,0.000205337730006615,0.823348986004207,0.353,0.13,1,4,HMGN1
RPS15P41,0.000215401372677911,1.47183892254439,0.392,0.152,1,4,RPS15P4
PDIA61,0.00021595009254275,2.03590842797353,0.235,0.056,1,4,PDIA6
PDXDC11,0.000222543804888966,1.2036044821751,0.255,0.07,1,4,PDXDC1
PRAF2,0.000223383339633673,1.46374958314768,0.118,0.012,1,4,PRAF2
EEF1DP1,0.000228219712052144,1.95780988454582,0.157,0.024,1,4,EEF1DP1
RPS191,0.000235242690579981,0.70559430824802,0.667,0.38,1,4,RPS19
MT-CYB2,0.00023651779489829,0.322573995818868,0.49,0.256,1,4,MT-CYB
ENSG000002265321,0.000236916319780241,0.916797901074395,0.294,0.094,1,4,ENSG00000226532
LAPTM4A,0.000257402964501737,2.39207688673732,0.118,0.012,1,4,LAPTM4A
GXYLT2,0.000263456336034851,1.33998288972787,0.118,0.013,1,4,GXYLT2
RPS201,0.000263999743542751,0.802220262782601,0.588,0.308,1,4,RPS20
TOMM71,0.000280949232682387,1.45829127152894,0.255,0.069,1,4,TOMM7
ENSG000002406521,0.000283472699104425,1.08508665940636,0.294,0.094,1,4,ENSG00000240652
GOLGA22,0.000283556190270199,0.800452624113832,0.314,0.113,1,4,GOLGA2
CHN1,0.000285089155900099,2.62608942226208,0.157,0.024,1,4,CHN1
ENSG000002443981,0.000287392716450706,0.801777455106754,0.431,0.186,1,4,ENSG00000244398
MYDGF,0.000288682561760092,2.74350938238539,0.118,0.012,1,4,MYDGF
RPL5P41,0.000311061346529723,0.363044931834436,0.431,0.207,1,4,RPL5P4
FLOT1,0.000323293060827387,3.70202146372544,0.118,0.012,1,4,FLOT1
ENSG00000289090,0.000326538009531673,2.83148312599868,0.118,0.012,1,4,ENSG00000289090
COX4I11,0.000330394692314907,1.23118469994038,0.275,0.085,1,4,COX4I1
EID12,0.000344997543055656,1.61202083204904,0.255,0.071,1,4,EID1
PTMA2,0.00040142739345952,0.101519593667893,0.686,0.443,1,4,PTMA
IFT88,0.000410366206454935,2.64995602412834,0.137,0.018,1,4,IFT88
ITM2C,0.000415869891475619,2.63915721401621,0.137,0.018,1,4,ITM2C
RPS271,0.000418613728119924,0.731677789269824,0.706,0.429,1,4,RPS27
SSR31,0.000419517846751958,2.05086366263454,0.216,0.051,1,4,SSR3
ENSG00000220130,0.000421898947424037,2.47703003002671,0.137,0.018,1,4,ENSG00000220130
KLF6,0.000423627213308581,2.14843494645993,0.176,0.033,1,4,KLF6
ZFAND3,0.000446497676929606,1.69034808042283,0.157,0.027,1,4,ZFAND3
ENSG00000228360,0.000466816150979344,2.33918782401974,0.118,0.013,1,4,ENSG00000228360
SNX61,0.000482923813773269,1.12324622250997,0.333,0.12,1,4,SNX6
H3-3B2,0.000490622128494175,0.730449209664226,0.451,0.213,1,4,H3-3B
ECPAS,0.000497820584228275,1.60348333650102,0.196,0.045,1,4,ECPAS
HSPD12,0.000504707593440376,0.986606418289076,0.451,0.203,1,4,HSPD1
CKAP4,0.000507961570603447,1.67696734244734,0.118,0.014,1,4,CKAP4
RCN1,0.000525572303980123,0.988001041541541,0.137,0.022,1,4,RCN1
ITGB11,0.000526046282125298,1.03956383667302,0.275,0.089,1,4,ITGB1
ATP5F1C,0.000543830055386593,1.97775268116346,0.157,0.027,1,4,ATP5F1C
ZIC1,0.000545054819304195,3.2874919411719,0.118,0.013,1,4,ZIC1
RPL291,0.000560221673763822,0.976513229053039,0.333,0.124,1,4,RPL29
RPL391,0.000581939102583752,0.859941468874349,0.294,0.105,1,4,RPL39
RPS251,0.000588684499023145,1.09782365511374,0.471,0.222,1,4,RPS25
GOLGB12,0.000599928022747435,0.232306298398914,0.353,0.162,1,4,GOLGB1
MT-ND11,0.00061470758525298,0.234138208354958,0.49,0.263,1,4,MT-ND1
RPL181,0.000670897909508725,0.656386917105021,0.431,0.196,1,4,RPL18
GPX8,0.000680969858968392,2.36717587681806,0.118,0.014,1,4,GPX8
RPL27AP5,0.000693451617564403,1.36507026012245,0.157,0.031,1,4,RPL27AP5
OSTC,0.00071116236731069,1.42218970463417,0.157,0.03,1,4,OSTC
RPS111,0.000717826540180785,0.421450627046346,0.51,0.276,1,4,RPS11
SPATS2L,0.0007484356888396,2.26591236986834,0.157,0.028,1,4,SPATS2L
TTC31,0.000788451570505658,0.328904849446868,0.49,0.273,1,4,TTC3
EEF1A1P5,0.000821502555092236,1.77173663565491,0.137,0.022,1,4,EEF1A1P5
EIF2AK4,0.000828196434912279,2.69558960929426,0.118,0.014,1,4,EIF2AK4
RSL1D12,0.000842440410541083,0.825757838343755,0.353,0.146,1,4,RSL1D1
C11orf582,0.000856090958213027,0.64067671968254,0.314,0.125,1,4,C11orf58
NBR1,0.000870376472302039,2.78786239772343,0.137,0.021,1,4,NBR1
UACA,0.000876682960005928,2.08871834019682,0.137,0.022,1,4,UACA
NOP531,0.000907104268200393,0.763489329830839,0.216,0.064,1,4,NOP53
RACK11,0.000909653273914316,0.784912432096236,0.431,0.201,1,4,RACK1
USP53,0.000914746813304393,2.08802158779561,0.118,0.015,1,4,USP53
RPS51,0.000917219836711928,0.97700635509714,0.412,0.182,1,4,RPS5
ANO6,0.000919132982198706,1.72046164838542,0.137,0.022,1,4,ANO6
KDELR2,0.000971840395429792,2.21860218601907,0.118,0.015,1,4,KDELR2
ACBD31,0.00100824737191087,0.92322526974851,0.314,0.117,1,4,ACBD3
ENSG000002438291,0.00103553230317705,1.07031653050269,0.216,0.062,1,4,ENSG00000243829
RPLP0P2,0.00104394824784187,2.20868221037136,0.157,0.03,1,4,RPLP0P2
NPM1P40,0.00104498513937626,1.51824405615524,0.118,0.016,1,4,NPM1P40
PSMB1,0.00106087629357271,2.04459524266101,0.157,0.03,1,4,PSMB1
RPS20P21,0.00108213854900286,1.48908583652511,0.216,0.058,1,4,RPS20P2
PGRMC21,0.00109498313989486,1.28807830468315,0.235,0.073,1,4,PGRMC2
ZFAS11,0.00111216950715015,1.18526265615856,0.294,0.104,1,4,ZFAS1
RPS161,0.001127018097348,0.616363521958093,0.588,0.337,1,4,RPS16
PLIN2,0.00119837740391184,2.05860886713131,0.157,0.031,1,4,PLIN2
MT-CO32,0.00120577158158262,0.43726052626992,0.451,0.252,1,4,MT-CO3
ZRANB22,0.00122942518591884,0.665698752624536,0.392,0.179,1,4,ZRANB2
CTSC,0.00123838508691985,3.24431915818674,0.118,0.016,1,4,CTSC
RSPRY1,0.00129714604106257,1.71619979527818,0.137,0.024,1,4,RSPRY1
SEZ6L2,0.00138453907833405,1.91200914271445,0.118,0.016,1,4,SEZ6L2
SSR1,0.00141231976051116,1.7250566873035,0.176,0.04,1,4,SSR1
SCARB2,0.00141303301667879,2.73510713817995,0.137,0.023,1,4,SCARB2
PSMD8,0.00142987742596562,1.52578854579766,0.157,0.033,1,4,PSMD8
RPL26P61,0.00150907969191487,0.983391305321848,0.294,0.108,1,4,RPL26P6
PSMC6,0.00150964033600488,1.90466520492873,0.176,0.04,1,4,PSMC6
PTPN131,0.00161665240268009,1.73042356364232,0.196,0.05,1,4,PTPN13
RPS14P81,0.00161896772885866,1.51570789700279,0.176,0.042,1,4,RPS14P8
NPM1P391,0.00165240643200177,1.74622183153437,0.216,0.061,1,4,NPM1P39
TMED9,0.00165600656871698,2.01192229580994,0.157,0.032,1,4,TMED9
ENSG000001856411,0.00166216819860691,1.42482877761386,0.235,0.071,1,4,ENSG00000185641
PALLD1,0.00166278934150033,1.64826815128987,0.196,0.05,1,4,PALLD
TCEA11,0.00166471678683399,1.02084550810985,0.255,0.086,1,4,TCEA1
TMEM2631,0.0016769925861657,1.42853450366237,0.196,0.052,1,4,TMEM263
COPG21,0.00171134856519748,0.85971953023893,0.431,0.213,1,4,COPG2
RPL9P7,0.00177364855002323,1.36543129528304,0.137,0.027,1,4,RPL9P7
RPS2P7,0.00179719499386548,1.3995091999893,0.157,0.033,1,4,RPS2P7
RPL51,0.00186872724325375,0.479665885324957,0.784,0.545,1,4,RPL5
RPL30,0.00190068322313978,2.01544324385438,0.137,0.024,1,4,RPL30
IBTK,0.00191212484357737,2.66760925533816,0.137,0.024,1,4,IBTK
ENSG00000259363,0.00193128853188862,2.70056103002291,0.118,0.017,1,4,ENSG00000259363
FGFR1,0.00196715973490829,1.03259971819631,0.137,0.027,1,4,FGFR1
ATP5ME2,0.00200746652288349,1.63022680691823,0.216,0.063,1,4,ATP5ME
TMSB4X2,0.00204637971588589,0.797515477690398,0.451,0.224,1,4,TMSB4X
RPS281,0.00218038816320627,0.942135747190399,0.471,0.244,1,4,RPS28
APOO1,0.00222977585118078,0.46218653499249,0.314,0.141,1,4,APOO
RPS91,0.00223167027674252,0.871121616022608,0.314,0.125,1,4,RPS9
UQCRH1,0.00225025480473121,0.845255785593724,0.255,0.09,1,4,UQCRH
CDC37,0.00225400272674226,0.986545662576424,0.157,0.037,1,4,CDC37
MORF4L12,0.00228024080252402,0.296472089231093,0.569,0.345,1,4,MORF4L1
ROBO11,0.00232256299849325,0.911913102142128,0.255,0.087,1,4,ROBO1
MZT2B,0.00235765124449826,1.34613888189432,0.157,0.035,1,4,MZT2B
SF3B12,0.00235898623129738,1.3786003296188,0.412,0.202,1,4,SF3B1
MT-RNR21,0.00237903783074656,0.553913289176968,1,0.923,1,4,MT-RNR2
TCF41,0.00240127938007456,1.0553676989381,0.255,0.092,1,4,TCF4
QPRT1,0.00245982428885232,1.83400585285047,0.176,0.044,1,4,QPRT
MED25,0.00265850037533948,0.870317952389663,0.118,0.021,1,4,MED25
U2SURP2,0.00275023947816173,0.976546869756055,0.294,0.115,1,4,U2SURP
TMF12,0.00275396518432089,1.2115148655708,0.235,0.078,1,4,TMF1
RPS72,0.0027732906741168,0.629895021039729,0.471,0.252,1,4,RPS7
RPL231,0.00278008333740842,0.532556933015012,0.647,0.404,1,4,RPL23
DDX172,0.00288314156293451,0.373828107531496,0.392,0.205,1,4,DDX17
ENSG000002850801,0.00290915335741247,1.64546274057479,0.176,0.045,1,4,ENSG00000285080
PARK71,0.00296261001440052,0.758654686327186,0.235,0.084,1,4,PARK7
ENSG00000239374,0.00301363230296304,1.60648981868352,0.137,0.028,1,4,ENSG00000239374
RPL37P21,0.00314260735830646,1.71533523173404,0.196,0.055,1,4,RPL37P2
SRPRA1,0.0031616406005975,1.54220818732203,0.196,0.055,1,4,SRPRA
SUPT20H,0.00331521542544754,1.47947307883705,0.157,0.036,1,4,SUPT20H
ALCAM1,0.00333461210462718,0.949222346558925,0.196,0.058,1,4,ALCAM
MYL12B,0.00344564254620178,2.36989474109459,0.137,0.027,1,4,MYL12B
TMEM167A,0.00350766730729169,1.85836981695125,0.137,0.028,1,4,TMEM167A
PPP1R15A,0.00353567415081587,1.55892582888834,0.157,0.039,1,4,PPP1R15A
RHOA1,0.0036113747533945,0.576162101665592,0.157,0.044,1,4,RHOA
LAMC1,0.003628732399559,2.56059003981273,0.137,0.028,1,4,LAMC1
NCOR2,0.00365139239475342,1.91668872676559,0.118,0.02,1,4,NCOR2
GPBP12,0.00370726780358443,0.650887461323347,0.275,0.115,1,4,GPBP1
FTLP21,0.00373730922669495,1.22830594520395,0.255,0.091,1,4,FTLP2
SLIT2,0.00375550919727034,2.06928316918438,0.118,0.02,1,4,SLIT2
PDZD2,0.00379909500554605,1.02401378762994,0.216,0.069,1,4,PDZD2
EFCAB14,0.00380637314708341,2.55180685786463,0.118,0.02,1,4,EFCAB14
STT3B,0.00391552871571103,2.04180799681302,0.137,0.028,1,4,STT3B
MAGED11,0.00418001412130629,1.58620408991854,0.176,0.048,1,4,MAGED1
BUD31,0.0041924203329199,1.63100442716608,0.137,0.029,1,4,BUD31
SYAP11,0.00426831325949723,0.956748971529648,0.216,0.073,1,4,SYAP1
RAD52,0.00427757408839551,1.82668095843768,0.118,0.02,1,4,RAD52
HMGN22,0.00435773507691477,0.750598232019243,0.314,0.135,1,4,HMGN2
RPS31,0.00454333737694613,0.722741484893515,0.412,0.208,1,4,RPS3
CIR11,0.0045622821839817,0.613419987081217,0.235,0.09,1,4,CIR1
MTCO1P121,0.00457515549250016,1.4779357745727,0.196,0.058,1,4,MTCO1P12
FTLP31,0.00459988457926589,1.32422003420284,0.235,0.081,1,4,FTLP3
NKTR2,0.00463461397291201,1.20873358796731,0.333,0.146,1,4,NKTR
ENSG000002300211,0.00470073353498177,1.72931173375636,0.196,0.058,1,4,ENSG00000230021
NEAT1,0.00484693713479608,2.64300382352251,0.118,0.021,1,4,NEAT1
ENSG000002442451,0.00488735423389757,1.10384673401774,0.294,0.12,1,4,ENSG00000244245
